26286	{"objects": [{"caption": "a yellow taxi cab is parked in front of a building"}, {"caption": "a woman with a blue shirt and a black jacket"}, {"caption": "a man wearing a hat and a black shirt"}, {"caption": "a woman in jeans and a white shirt"}, {"caption": "a yellow school bus with a red and yellow paint job"}, {"caption": "a group of people standing around a man in a red shirt"}, {"caption": "a group of people standing around a man in a baseball cap"}, {"caption": "a man and woman are standing in front of a store"}, {"caption": "a man in a red shirt"}, {"caption": "a man standing on the sidewalk with his back to the camera"}, {"caption": "a man and a woman standing next to each other"}, {"caption": "a man in a white shirt"}, {"caption": "a man in a gray sweater talking to another man"}, {"caption": "a man wearing a red shirt"}, {"caption": "a man wearing a white shirt and a black hat"}, {"caption": "a picture of a tree with leaves and a blue sky"}, {"caption": "a yellow food truck"}, {"caption": "a woman walking down the street with a sign in front of her"}]}
26348	{"objects": [{"caption": "a woman laying on the ground"}, {"caption": "a hand reaching out to grab something"}, {"caption": "a man on a surfboard"}, {"caption": "a man on a surfboard"}, {"caption": "a man riding a surfboard"}, {"caption": "a man laying on his back in the water"}]}
26399	{"objects": [{"caption": "a person wearing a pink jacket"}, {"caption": "a man and a woman on skis"}, {"caption": "a man wearing a green hat and a green scarf"}, {"caption": "a man wearing a red hat"}, {"caption": "a close up of a person wearing a yellow helmet"}, {"caption": "a man standing on a snowboard"}, {"caption": "a man in a red jacket and a woman in a red jacket"}, {"caption": "a man in a yellow jacket"}, {"caption": "a man walking on a snowy field"}, {"caption": "a person walking with skis on their feet"}, {"caption": "a man in a brown shirt and brown pants"}, {"caption": "a person wearing a yellow jacket"}, {"caption": "a sign that says korean for \"korean restaurant\""}, {"caption": "a man is skiing down a slope"}, {"caption": "a man is holding a ski pole"}, {"caption": "a group of people standing in the snow"}, {"caption": "a person wearing a blue jacket"}, {"caption": "a man holding a ski pole"}]}
26410	{"objects": [{"caption": "a dog standing on a dirt road"}, {"caption": "a blurry picture of a skateboarder riding a skateboard"}, {"caption": "a close up of a dog with a black nose"}, {"caption": "a close up of a tire on a truck"}, {"caption": "a truck hauling logs"}]}
26444	{"objects": [{"caption": "a man riding a surfboard in the ocean"}, {"caption": "a man riding a surfboard in the ocean"}, {"caption": "a man riding a wave"}]}
26477	{"objects": [{"caption": "a bag of potatoes sitting on the ground next to a bucket"}, {"caption": "a bag of garbage"}, {"caption": "a bag of onions"}, {"caption": "a large metal bowl with a white lid"}, {"caption": "a dog laying on the ground next to a banana"}, {"caption": "an asian woman with a smile on her face"}, {"caption": "an asian woman with a white shirt and a white tie"}, {"caption": "a woman cutting a piece of bread"}, {"caption": "woman sitting on a stool"}, {"caption": "a woman is cutting a banana"}]}
26480	{"objects": [{"caption": "a close up of a giraffe's ear"}, {"caption": "a monkey with a big head"}, {"caption": "a cat is sitting on a bed with a blanket"}, {"caption": "a close up of a horse's eye"}, {"caption": "a giraffe is eating from a pole"}, {"caption": "a giraffe with a head full of hair"}, {"caption": "the giraffe is looking at the camera"}, {"caption": "a close up of a leaf with a brown leaf"}, {"caption": "a close up of a large brown bear"}, {"caption": "a woman with a black hair tie on her head"}, {"caption": "the giraffe is brown and white"}, {"caption": "a blurry image of a giraffe"}, {"caption": "a giraffe with a long neck"}, {"caption": "a cow with a black face"}, {"caption": "a monkey with a black face"}]}
26497	{"objects": [{"caption": "a person holding a box of cards in their hand"}, {"caption": "a woman is sitting on a chair on the beach"}, {"caption": "a woman in a green hat"}, {"caption": "a woman wearing a green hat and a white shirt"}, {"caption": "a man sitting on a beach"}]}
26511	{"objects": [{"caption": "a tree with a red flower on it"}, {"caption": "a person riding a bike in the woods"}, {"caption": "a woman with a pony tail"}, {"caption": "a large green field"}, {"caption": "a woman jumping in the air with a frisbee"}, {"caption": "a blurry image of a bird sitting on a branch"}, {"caption": "a person wearing jeans"}, {"caption": "a woman jumping in the air"}, {"caption": "a dog is sitting in the grass with a stick"}, {"caption": "a blurry image of a green field with a green grass"}, {"caption": "a pink flower is growing on a tree"}, {"caption": "a woman holding a frisbee"}, {"caption": "a man riding a bike"}, {"caption": "a woman in a garden"}, {"caption": "a woman in a field"}, {"caption": "a blurry image of a person walking in a field"}]}
26512	{"objects": [{"caption": "a person holding a piece of food"}, {"caption": "a close up of a butterfly"}, {"caption": "a hand holding a donut"}, {"caption": "a person holding a half eaten donut"}]}
26518	{"objects": [{"caption": "a car is parked on the side of the road"}, {"caption": "a van parked in front of a building"}, {"caption": "a truck driving down the road"}, {"caption": "a man is walking on a street"}, {"caption": "a house with a roof"}, {"caption": "a black fence"}, {"caption": "a sign that says walt's fitness world"}, {"caption": "a sign that says \"phone\" on a building"}, {"caption": "a man is riding a skateboard down a street"}, {"caption": "a plane flying over a field with trees in the background"}]}
26522	{"objects": [{"caption": "a blue sign with the word vienna river on it"}, {"caption": "a blue handicap sign with a sticker on it"}, {"caption": "a blue sign with white letters"}]}
26540	{"objects": [{"caption": "a seagull sitting on a post in the water"}, {"caption": "a black and white photo of a seagull standing on the water"}, {"caption": "a seagull standing on a rock in the water"}, {"caption": "a black and white photo of a seagull standing on the shore"}, {"caption": "a black and white photo of a seagull standing on the shore"}, {"caption": "a black and white photo of a bird standing in the water"}, {"caption": "a black and white photo of a bird standing on the water"}, {"caption": "a black and white photo of a bird in the water"}, {"caption": "the black and white photo shows a black suitcase"}, {"caption": "the north face women's black fleece jacket"}, {"caption": "a black and white photo of a black and white cat"}, {"caption": "a black and white photo of a black and white cat"}, {"caption": "the north face men's black leather jacket"}, {"caption": "the black suitcase is sitting on a white surface"}, {"caption": "a black and white photo of a cactus"}]}
26541	{"objects": [{"caption": "a man in a white coat and blue gloves"}, {"caption": "a man wearing a white jacket"}, {"caption": "a snow covered mountain"}, {"caption": "a woman is skiing down a slope"}, {"caption": "a woman wearing a blue jacket"}, {"caption": "a person is skiing"}, {"caption": "a man skiing down a slope"}, {"caption": "a person skiing down a snowy slope"}, {"caption": "a person is skiing down a snowy slope"}]}
26568	{"objects": [{"caption": "a pizza is sitting on a table next to a cup of soda"}, {"caption": "a pizza on a plate"}, {"caption": "a pizza on a plate"}]}
26578	{"objects": [{"caption": "a dog sitting on a bed"}, {"caption": "a bed with a white sheet"}, {"caption": "a living room with a couch and a window"}]}
26584	{"objects": [{"caption": "a person walking on the beach"}, {"caption": "a woman carrying a surfboard"}, {"caption": "a bear standing on a rock"}, {"caption": "a person sitting on a beach with a surfboard"}, {"caption": "a blurry image of a mountain in the distance"}, {"caption": "a person is walking on a board"}, {"caption": "a black background with white text on it"}, {"caption": "a man is standing on a street corner"}]}
26596	{"objects": [{"caption": "a close up of a zebra's ear"}, {"caption": "the zebras are black and white"}, {"caption": "a zebra standing in the grass"}, {"caption": "a close up of a horse's nose"}, {"caption": "a group of zebras standing in a field"}, {"caption": "the zebras are black and white"}, {"caption": "three zebras standing in a field"}, {"caption": "the zebras are black and white"}]}
26605	{"objects": [{"caption": "a woman sitting on a boat"}, {"caption": "a glass of liquid sitting on a table"}, {"caption": "a woman holding a baby with her hands"}, {"caption": "a woman wearing a hat on a boat"}, {"caption": "a woman sitting on a wooden bench with her feet up"}, {"caption": "a woman sitting on a bench"}, {"caption": "a woman sitting on a dock"}]}
26611	{"objects": [{"caption": "a group of people standing in the snow"}, {"caption": "a group of people on skis"}, {"caption": "a person holding a black and white watch"}, {"caption": "the north face x adidas x adidas nmd r1 blue black"}, {"caption": "the north face the north face the north face the north face the north face the north face the north"}, {"caption": "a group of people on skis"}, {"caption": "a man standing in the snow"}, {"caption": "three people on skis"}, {"caption": "two people on skis"}, {"caption": "a man and a dog on skis"}, {"caption": "a group of people on skis"}, {"caption": "four people on skis"}, {"caption": "a silver and black metal container with a lid"}, {"caption": "a man wearing a red jacket"}, {"caption": "a group of people on skis"}]}
26629	{"objects": [{"caption": "a man is walking down the street"}, {"caption": "a woman with a black hair and a white shirt"}, {"caption": "a blurry image of a woman with a long black hair"}, {"caption": "a hand with a blue background and a red hand"}, {"caption": "the slow food movement is a movement that promotes the slow consumption of food and the slow production of food"}, {"caption": "a man sitting on a bench"}, {"caption": "a blurry image of a man walking down the street"}, {"caption": "a man is sitting on a bench with his back to the camera"}, {"caption": "a man and woman are standing on a dock"}, {"caption": "a street sign with a hand and a hand with a hand"}, {"caption": "a sign that says no war on it"}, {"caption": "a bird is sitting on top of a tree"}, {"caption": "a white and blue ice cream truck"}, {"caption": "a woman walking down the street with a man and a child"}]}
26643	{"objects": [{"caption": "a bird flying in the sky"}, {"caption": "a zebra standing in a field"}, {"caption": "three zebras standing in a field"}, {"caption": "a zebra is standing in the grass with its head in the air"}, {"caption": "a zebra standing in a field"}]}
26656	{"objects": [{"caption": "a white and green train"}, {"caption": "a green and white sign"}, {"caption": "a train is on the tracks"}, {"caption": "a close up of a wire fence with a red and blue wire"}, {"caption": "a train is on the tracks"}, {"caption": "a blurry image of a person walking on a street"}, {"caption": "a train is on the tracks"}, {"caption": "a bus is parked on the street"}, {"caption": "a white metal pole"}, {"caption": "a bus with a green, orange, and white stripe"}]}
26658	{"objects": [{"caption": "a kitchen with a stove and a sink"}, {"caption": "a kitchen with a stove, oven, microwave, and cabinets"}, {"caption": "a wooden chair with a table in the middle"}, {"caption": "a wooden chair with a seat and back"}, {"caption": "a table with a wooden top and a wooden base"}, {"caption": "a black and white cat sitting on a window sill"}, {"caption": "a wooden cabinet with a clock and a vase on it"}]}
26670	{"objects": [{"caption": "a group of people standing under umbrellas in the dark"}, {"caption": "a crowd of people at a concert with a large stage"}, {"caption": "a person under an umbrella"}, {"caption": "a projector with many colorful lights on it"}, {"caption": "a blue umbrella"}, {"caption": "people are holding umbrellas"}, {"caption": "a green umbrella"}, {"caption": "a group of umbrellas"}, {"caption": "a person holding an umbrella"}, {"caption": "a group of people standing under an umbrella at night"}]}
26700	{"objects": [{"caption": "a man and a boy walking a herd of sheep down a road"}, {"caption": "a man walking on a road"}, {"caption": "a man walking with sheep on a road"}, {"caption": "a person walking on a sidewalk"}, {"caption": "a man is riding a motorcycle down a road"}, {"caption": "a man walking a herd of sheep down a road"}]}
26715	{"objects": [{"caption": "a black and white photo of a black and white cat"}, {"caption": "a man walking on the beach with a surfboard"}, {"caption": "a man in a wet suit"}, {"caption": "a man is standing on a surfboard in the ocean"}]}
26734	{"objects": [{"caption": "a cow standing in the grass"}, {"caption": "a cow and calf in a field"}, {"caption": "a black bear is laying on the ground"}, {"caption": "a cow with a black face"}, {"caption": "a black and white cow"}, {"caption": "a brown cow standing in a field"}, {"caption": "a black and white cow"}]}
26779	{"objects": [{"caption": "a black bag with a zipper"}, {"caption": "a woman riding a bike"}, {"caption": "a woman with glasses and a black jacket"}, {"caption": "woman wearing a black shirt"}, {"caption": "a woman riding a bike with a bag on her back"}, {"caption": "a metal pole with a sign on it"}, {"caption": "a man on a bike"}, {"caption": "a bicycle with a white front wheel and black spokes"}, {"caption": "a black and white cat"}, {"caption": "a woman sitting on a skateboard"}, {"caption": "a woman riding a bike"}]}
26809	{"objects": [{"caption": "a white truck parked in front of a building"}, {"caption": "a white truck with a green stripe"}, {"caption": "a white truck with green lettering"}, {"caption": "a white truck parked on the street"}, {"caption": "a sheriff's department vehicle is seen in this undated file photo"}, {"caption": "a white truck parked on the side of the road"}, {"caption": "a train is traveling through the desert"}, {"caption": "a close up of a tire on a car"}, {"caption": "a black truck with a white tire"}, {"caption": "a close up of a truck tire with a tire cover"}, {"caption": "a white truck parked on the street"}]}
26820	{"objects": [{"caption": "a person riding a surfboard"}, {"caption": "a woman surfing in the ocean"}]}
26846	{"objects": [{"caption": "a black and white dog"}, {"caption": "a tennis racket"}, {"caption": "a young boy is holding a tennis racket"}, {"caption": "a man sitting in a chair"}, {"caption": "a man in a suit"}, {"caption": "a man with a mustache"}, {"caption": "a man playing tennis"}, {"caption": "a man is walking down a street"}, {"caption": "man wearing blue shirt"}, {"caption": "a man sitting in a chair with a woman sitting next to him"}, {"caption": "a tennis player's shoes"}, {"caption": "a man playing tennis"}]}
26869	{"objects": [{"caption": "a bench sitting on the ground"}, {"caption": "a man on a skateboard"}, {"caption": "a man on a skateboard"}, {"caption": "a man is standing in front of a building with a fence"}, {"caption": "a skateboarder is doing a trick"}, {"caption": "a person wearing a helmet"}, {"caption": "a fence with a gate and a car in front of it"}, {"caption": "a fence with a car parked in front of it"}, {"caption": "a man on a skateboard"}, {"caption": "a man on a skateboard"}, {"caption": "a black and white cat sitting on a chair"}, {"caption": "a skateboarder is doing a trick on a ramp"}]}
26882	{"objects": [{"caption": "a person playing a video game in a room"}, {"caption": "a man with a tattoo on his arm is standing in front of a mirror"}, {"caption": "a man in a gray shirt is standing in a room"}, {"caption": "a person is standing in front of a building with a large sun"}, {"caption": "two men playing a video game"}, {"caption": "two men playing a video game"}, {"caption": "a man standing in a room"}, {"caption": "a brown bear sitting on a rock in the dark"}, {"caption": "a man is sitting on a couch with a dog"}, {"caption": "a man playing a video game"}, {"caption": "a man is standing in front of a red couch"}]}
26884	{"objects": [{"caption": "a tree with leaves on it"}, {"caption": "a white and black striped animal laying on the ground"}, {"caption": "a zebra laying down on the ground"}, {"caption": "a zebra laying down on the ground"}, {"caption": "a zebra laying on the ground"}, {"caption": "two zebras laying on the ground"}, {"caption": "a zebra laying down"}, {"caption": "a zebra laying on the ground"}, {"caption": "a zebra is standing in the sand"}]}
26891	{"objects": [{"caption": "a man wearing a hat and glasses"}, {"caption": "a black and white photo of a man in a suit"}, {"caption": "a man wearing a hat and glasses"}, {"caption": "a black and white photo of a man in a suit"}, {"caption": "a man wearing a hat and sunglasses"}, {"caption": "a black and white photo of a person holding a cup"}, {"caption": "a person holding a white plate in their hand"}, {"caption": "a person holding a frisbee"}, {"caption": "a man wearing a hat and glasses"}, {"caption": "a black and white photo of a man standing in front of a building"}, {"caption": "a man holding a frisbee"}, {"caption": "a man holding a frisbee"}, {"caption": "a black and white photo of a woman with a black hair"}]}
26897	{"objects": [{"caption": "a young boy wearing a jersey"}, {"caption": "a man in a football uniform"}, {"caption": "a group of people playing football"}, {"caption": "a person holding a football helmet"}, {"caption": "a person wearing red shoes and black pants"}, {"caption": "a group of football players standing on the field"}, {"caption": "a referee is standing in front of a group of people"}]}
26899	{"objects": [{"caption": "a man eating a cookie"}, {"caption": "a man is standing in front of a waterfall"}, {"caption": "a close up of a black cat sitting on a black surface"}, {"caption": "a person holding a silver knife"}, {"caption": "a man eating a piece of cake"}, {"caption": "a man eating a piece of food"}, {"caption": "a man eating a piece of food with a fork"}, {"caption": "a close up of a metal pipe with a hose attached"}, {"caption": "a close up of a person with a black shirt"}, {"caption": "a man in a black jacket"}]}
26914	{"objects": [{"caption": "a blurry image of a red and white striped pole"}, {"caption": "a person is riding a surfboard in the water"}, {"caption": "a person is in the water"}, {"caption": "a man windsurfing"}, {"caption": "a man is windsurfing in the water"}, {"caption": "a man in a red shirt is falling off a board"}, {"caption": "a man is riding a skateboard"}]}
26952	{"objects": [{"caption": "a man is jumping on a skateboard"}, {"caption": "a skateboarder is doing a trick on a skateboard"}, {"caption": "a man on a skateboard"}, {"caption": "a man on a skateboard"}, {"caption": "a man riding a skateboard"}]}
26959	{"objects": [{"caption": "a bathroom with a sink, toilet and a window"}, {"caption": "a bathroom with a sink, mirror, and toilet"}, {"caption": "a black cup with toothbrushes and toothpaste"}, {"caption": "a bathroom sink and toilet in a small room"}, {"caption": "a gray wall with a white background"}, {"caption": "a bathroom with a shower, toilet, sink, and mirror"}]}
26977	{"objects": [{"caption": "a dog in the grass"}, {"caption": "a dog with a brown and white face"}, {"caption": "a brown and white dog with a red collar"}, {"caption": "a close up of a bush with brown leaves"}, {"caption": "a white horse with black spots"}, {"caption": "a dog with a long tail"}]}
27018	{"objects": [{"caption": "a man is standing on a hill with a sign"}, {"caption": "a red and white stop sign"}, {"caption": "a sign that says no left turn"}, {"caption": "a man is walking down the street"}, {"caption": "a stop sign with a no left turn sign"}, {"caption": "a stop sign with a no left turn sign on it"}]}
27023	{"objects": [{"caption": "a person wearing a white hat and a blue shirt"}, {"caption": "a tennis player wearing a white hat"}, {"caption": "a man holding a tennis racket on a tennis court"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man holding a tennis racket on a tennis court"}, {"caption": "a man holding a tennis racket"}]}
27118	{"objects": [{"caption": "a car is parked in front of a house"}, {"caption": "a skateboarder doing a trick"}, {"caption": "a man is riding a skateboard"}, {"caption": "a large tree in the foreground"}]}
27126	{"objects": [{"caption": "a man with dreadlocks is standing in the water"}, {"caption": "a woman surfing on a wave"}, {"caption": "a man is riding a surfboard in the water"}, {"caption": "the water is choppy"}, {"caption": "a person is surfing"}]}
27147	{"objects": [{"caption": "a black bag on the floor"}, {"caption": "a shelf with books on it and a book on the shelf"}, {"caption": "a living room with a tv and a bookcase"}, {"caption": "a table with a chair and a plate of food"}, {"caption": "a table with chairs and a laptop on it"}, {"caption": "a white door"}, {"caption": "a close up of a brown door with a brown handle"}, {"caption": "a ceiling light with a white shade hanging from it"}, {"caption": "a white shelf with a television on it"}, {"caption": "a white shelf with books on it"}, {"caption": "a white shelf with many toys on it"}, {"caption": "a black and white cat sitting on a chair"}, {"caption": "a table and chairs in a room"}, {"caption": "a window with curtains and a bed"}]}
27185	{"objects": [{"caption": "man wearing a brown shirt"}, {"caption": "a white and silver container with a green liquid inside"}, {"caption": "a fork on a plate"}, {"caption": "a man holding a wine glass"}, {"caption": "a man wearing a black jacket"}, {"caption": "man wearing a brown shirt"}, {"caption": "a fork on a plate"}, {"caption": "man wearing brown shirt"}]}
27190	{"objects": [{"caption": "a woman holding a bag of food"}, {"caption": "a white cup with a spoon in it"}, {"caption": "a white cup with a plastic lid"}, {"caption": "woman wearing a black shirt"}, {"caption": "a woman wearing a red shirt"}, {"caption": "a man wearing a tank top"}, {"caption": "a man sitting at a table"}, {"caption": "a brown paper bag"}, {"caption": "a woman wearing a red shirt"}]}
27237	{"objects": [{"caption": "two black cows behind a fence"}, {"caption": "a man is holding a sheep in a field"}, {"caption": "a man is cutting up a sheep in the field"}, {"caption": "a man kneeling down"}]}
27261	{"objects": [{"caption": "a man holding a skateboard"}, {"caption": "a black and white photo of a man in a suit"}, {"caption": "a black and white photo of a man with a white shirt"}, {"caption": "a man with a beard and a black background"}, {"caption": "a black and white photo of a hand holding a microphone"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man holding a tennis racket"}]}
27270	{"objects": [{"caption": "a white flower with a long stem"}, {"caption": "a giraffe and a zebra in a field"}, {"caption": "a giraffe with long hair"}, {"caption": "a zebra is standing in front of a tree"}, {"caption": "a giraffe with its head down"}, {"caption": "a giraffe and a zebra in the grass"}, {"caption": "a giraffe is standing in the grass"}, {"caption": "a giraffe with its head down"}, {"caption": "a blurry image of a green field"}, {"caption": "a small brown bear in the grass"}, {"caption": "a picture of a green plant with a sign"}, {"caption": "a giraffe with long hair"}, {"caption": "a man is walking in the woods"}, {"caption": "a giraffe and a zebra"}]}
27282	{"objects": [{"caption": "a giraffe standing in the grass near a tree"}, {"caption": "a giraffe standing in the trees"}, {"caption": "a giraffe eating leaves"}, {"caption": "a close up of a dog with its head down"}, {"caption": "a black bear is sitting on a rock in the grass"}, {"caption": "a blurry image of a person walking through the woods"}, {"caption": "a giraffe is standing in the grass"}, {"caption": "a cat is sitting on a chair in front of a window"}, {"caption": "a giraffe standing in a field"}, {"caption": "a bush with leaves and branches in the middle of a field"}, {"caption": "a giraffe standing in the middle of a field"}, {"caption": "a giraffe walking through a field"}]}
27295	{"objects": [{"caption": "a black bird sitting on a branch in the woods"}, {"caption": "a brown bear sitting on the ground with its head down"}, {"caption": "a zebra eating from a tree"}, {"caption": "the zebra is black and white"}]}
27301	{"objects": [{"caption": "a group of people on the beach"}, {"caption": "a woman is standing under a purple umbrella"}, {"caption": "a group of people standing around a kite"}, {"caption": "a man standing on a beach"}, {"caption": "a group of people standing on a beach"}, {"caption": "a purple and black striped fence with people in it"}, {"caption": "a horse is standing in the grass"}, {"caption": "a man standing on a street"}, {"caption": "a woman in a purple shirt"}, {"caption": "a man wearing a black shirt"}, {"caption": "a man is holding a kite"}, {"caption": "the british flag is flying in the background"}, {"caption": "a man and woman standing on a beach"}]}
27307	{"objects": [{"caption": "a man in a canoe"}, {"caption": "a man wearing a hat and sunglasses looking out to sea"}, {"caption": "a man in a life jacket"}, {"caption": "a man in a canoe"}, {"caption": "a man in a canoe"}, {"caption": "a man is riding a bike on a road"}]}
27374	{"objects": [{"caption": "a plate of food with bacon, fruit and a banana"}, {"caption": "a plate of fruit"}, {"caption": "a plate with a cake on it"}, {"caption": "a plate with a piece of food on it"}]}
27377	{"objects": [{"caption": "a man with a beard"}, {"caption": "a man sitting on a motorcycle"}, {"caption": "a man sitting on a green motorcycle"}, {"caption": "a man sitting on a motorcycle"}, {"caption": "man sitting on a motorcycle"}, {"caption": "a close up of a person wearing black shoes"}, {"caption": "a person walking on a street"}, {"caption": "a man on a motorcycle"}, {"caption": "the motorcycle is parked"}]}
27434	{"objects": [{"caption": "a black cow standing in a field with a purple sky"}, {"caption": "a horse standing in the grass with a blue sky in the background"}, {"caption": "a cow standing in a field with grass"}, {"caption": "a blurry image of a field with tall grass"}, {"caption": "a small dog is sitting in the grass"}]}
27437	{"objects": [{"caption": "a man is holding a sign"}, {"caption": "a man carrying a boat"}, {"caption": "a man wearing a yellow shirt"}, {"caption": "a person on a skateboard"}, {"caption": "a man in a yellow shirt"}, {"caption": "a man standing on a sidewalk"}, {"caption": "a man and a woman standing on a street"}, {"caption": "a person is standing on a skateboard"}, {"caption": "a street light with a pole and a sign"}, {"caption": "a desk lamp with a light bulb on it"}, {"caption": "a man is standing on a street corner with a skateboard"}, {"caption": "a man in a yellow shirt"}, {"caption": "a woman in a red dress standing in front of a bar"}, {"caption": "a man and a woman standing next to a yellow school bus"}, {"caption": "a red stop sign"}, {"caption": "a street sign with a clock on it"}, {"caption": "the dark knight rises the dark knight rises 2"}, {"caption": "the wheel of the car is shown in the dark"}]}
27498	{"objects": [{"caption": "a small building with a roof"}, {"caption": "a black house with green trees in the background"}, {"caption": "a small cabin with a roof"}, {"caption": "a stop sign with a white border"}, {"caption": "a sign that says all visitors to campground must register here"}, {"caption": "a wooden house"}, {"caption": "a man is standing in front of a window with a sign"}, {"caption": "a white window with a sign on it"}]}
27517	{"objects": [{"caption": "a dog eating a dead bird"}, {"caption": "a dog is sitting in the grass"}, {"caption": "a close up of a brown dog's head"}, {"caption": "a close up of a horse's eye"}, {"caption": "a dog sniffing a flower"}, {"caption": "a close up of a yellow flower in a vase"}, {"caption": "a horse eating grass"}, {"caption": "a large brown animal head"}, {"caption": "a horse and a dog"}]}
27524	{"objects": [{"caption": "a man wearing a blue jacket"}, {"caption": "a man is standing in front of a shelf of shoes"}, {"caption": "a stuffed animal wearing a hat"}, {"caption": "a person standing behind a counter"}, {"caption": "a display of stuffed animals"}, {"caption": "a white and blue sign that says stop"}, {"caption": "a woman is looking at a shelf of teddy bears"}, {"caption": "a woman looking at a display of stuffed animals"}]}
27540	{"objects": [{"caption": "a person walking on a beach with a yellow background"}, {"caption": "a man is standing on a beach with a surfboard"}, {"caption": "a silhouette of a plane with a propeller in the sky"}, {"caption": "a man holding a surfboard"}, {"caption": "the sun is setting over the ocean as it reflects off the water"}]}
27550	{"objects": [{"caption": "a police car is parked in the woods"}, {"caption": "a dog laying in the grass"}, {"caption": "a brown bear with its head down on the ground"}, {"caption": "a blurry picture of a skateboarder"}, {"caption": "a dog with a long tongue and a big nose"}, {"caption": "a yellow sign with a red circle"}, {"caption": "a yellow stop sign"}]}
27565	{"objects": [{"caption": "a woman sitting on a beach"}, {"caption": "a woman is sitting on a chair with a laptop"}, {"caption": "a woman is sitting on the beach"}, {"caption": "a black and white photo of a boat in the water"}, {"caption": "a surfboard is laying on the ground"}, {"caption": "a woman reading a book"}]}
27602	{"objects": [{"caption": "a blurry image of a man walking down the street"}, {"caption": "a boy riding a horse"}, {"caption": "woman writing on paper"}, {"caption": "a woman wearing a hat"}, {"caption": "a horse is sitting on a bench"}, {"caption": "a woman on a horse"}, {"caption": "the lord of the rings the hobbit"}, {"caption": "a man wearing a cowboy hat"}, {"caption": "a woman wearing a cowboy hat"}, {"caption": "a man wearing a hat and a shirt"}, {"caption": "a woman on a horse"}, {"caption": "a cowboy is sitting on a horse"}, {"caption": "a man sitting on a bench"}, {"caption": "a woman in a hat and glasses is riding a horse"}, {"caption": "a woman sitting on a horse"}, {"caption": "a woman sitting on a bench with her legs crossed"}, {"caption": "an old photo of a house and trees"}]}
27612	{"objects": [{"caption": "a man and a woman walking down the street"}, {"caption": "a person walking down a street with an umbrella"}, {"caption": "a person walking down the street with an umbrella"}, {"caption": "a woman walking down the street with a dog"}, {"caption": "a person walking with a dog on a leash"}, {"caption": "a red leaf on a black background"}, {"caption": "a woman walking down a street with a dog"}, {"caption": "a man walking with an umbrella"}, {"caption": "a man walking down the street with his shoes on"}, {"caption": "a man and woman walking down the street in the fall"}, {"caption": "a street lamp on a cobblestone street"}, {"caption": "the batman movie poster with the batman and the joker"}, {"caption": "a fox sitting on a rock in the dark"}, {"caption": "a blue umbrella on a sidewalk"}, {"caption": "a blue umbrella on the ground"}, {"caption": "a person holding an umbrella"}, {"caption": "a person walking on a sidewalk with a bag"}, {"caption": "a person walking down a street with an umbrella"}]}
27624	{"objects": [{"caption": "a young boy sitting at a table"}, {"caption": "a dog is sitting on a fence"}, {"caption": "a group of children eating cake"}, {"caption": "a girl with a ponytail"}, {"caption": "a girl eating a cake"}, {"caption": "a little girl eating cake"}, {"caption": "a little girl with blonde hair"}, {"caption": "a little girl with a pink shirt eating a piece of cake"}, {"caption": "a little girl with a ponytail"}, {"caption": "a child sitting at a table with a plate of food"}, {"caption": "a close up of a white and orange sign"}, {"caption": "a young girl with blonde hair"}, {"caption": "a young girl with blonde hair"}, {"caption": "a girl eating a piece of cake"}, {"caption": "a little girl is eating a cake"}, {"caption": "a little girl eating a bowl of cereal"}, {"caption": "a child with blonde hair"}, {"caption": "a little girl with a ponytail"}]}
27629	{"objects": [{"caption": "a green water pump with a black handle"}, {"caption": "a close up of a metal pole with a blue object"}, {"caption": "a green and yellow fire hydrant"}, {"caption": "a yellow and green fire hydrant"}]}
27694	{"objects": [{"caption": "a man playing tennis"}, {"caption": "a man wearing white shorts"}, {"caption": "a man wearing a blue shirt"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man holding a tennis racket and a tennis ball"}, {"caption": "a man swinging a tennis racket"}, {"caption": "a man bending over to pick up a golf ball"}, {"caption": "a pair of shoes with a black and white stripe"}, {"caption": "a tennis player's feet on a tennis court"}, {"caption": "a man holding a tennis racket"}]}
27700	{"objects": [{"caption": "a dog wearing a helmet"}, {"caption": "a man wearing a hat and sunglasses"}, {"caption": "a dog wearing a helmet"}, {"caption": "a dog wearing a helmet"}, {"caption": "a close up of a dog's nose"}, {"caption": "a close up of a black seat with a blue water bottle"}, {"caption": "a dog wearing goggles"}, {"caption": "a pair of black leather seats"}, {"caption": "a man holding a tire"}, {"caption": "a dog wearing a red collar"}]}
27744	{"objects": [{"caption": "a blue house with a red truck parked in front of it"}, {"caption": "a close up of the tail light of a car"}, {"caption": "a close up of the tail lights of a truck"}, {"caption": "a man is sitting on a bench with a red and white sign"}, {"caption": "a motorcycle is being towed by a truck"}, {"caption": "a man in a hat is working on a ladder"}, {"caption": "a truck with a motorcycle in the back"}, {"caption": "a close up of a car's wheel"}, {"caption": "a close up of a truck with a tire on it"}, {"caption": "a close up of a tire on a car"}, {"caption": "a man walking through a park with a dog"}, {"caption": "a blue house with a white door and a tree"}, {"caption": "a man is sitting in the driver's seat of a car"}, {"caption": "a white window with a black screen"}]}
