21180	{"objects": [{"G_caption": "a man is sitting on a motorcycle"}]}
21188	{"objects": [{"G_caption": "a street light and traffic lights"}]}
21195	{"objects": [{"G_caption": "a dog is playing with a frisbee in the grass"}]}
21197	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
21207	{"objects": [{"G_caption": "a man is standing on a traffic light pole"}]}
21208	{"objects": [{"G_caption": "a stop sign and a palm tree"}]}
21212	{"objects": [{"G_caption": "three people walking through an airport with luggage"}]}
21213	{"objects": [{"G_caption": "a man and a child on skis in the snow"}]}
21223	{"objects": [{"G_caption": "a group of people flying a kite in the sky"}]}
21227	{"objects": [{"G_caption": "a person on skis"}]}
21242	{"objects": [{"G_caption": "a boy swinging a baseball bat"}]}
21251	{"objects": [{"G_caption": "a train is parked on the tracks with a door open"}]}
21252	{"objects": [{"G_caption": "a woman holding a pair of scissors"}]}
21269	{"objects": [{"G_caption": "two boys playing soccer"}]}
21279	{"objects": [{"G_caption": "a train station with a train on the tracks"}]}
21280	{"objects": [{"G_caption": "a kitchen with a counter and a few people in it"}]}
21283	{"objects": [{"G_caption": "a train on a track"}]}
21289	{"objects": [{"G_caption": "a body of water"}]}
21291	{"objects": [{"G_caption": "a couple of people sitting on a couch"}]}
21310	{"objects": [{"G_caption": "a bus is driving down a street"}]}
21313	{"objects": [{"G_caption": "a person is kite surfing"}]}
21317	{"objects": [{"G_caption": "a woman on a motorcycle"}]}
21319	{"objects": [{"G_caption": "a man in a kitchen"}]}
21321	{"objects": [{"G_caption": "a man riding a motorcycle on a road"}]}
21324	{"objects": [{"G_caption": "a man riding a skateboard down a street"}]}
21338	{"objects": [{"G_caption": "a man holding a kite"}]}
21356	{"objects": [{"G_caption": "a brick building"}]}
21358	{"objects": [{"G_caption": "two elephants standing in a zoo enclosure"}]}
21373	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
21386	{"objects": [{"G_caption": "man wearing a suit"}]}
21388	{"objects": [{"G_caption": "a giraffe and a baby giraffe in a zoo"}]}
21390	{"objects": [{"G_caption": "a man is looking at a screen"}]}
21391	{"objects": [{"G_caption": "a man wearing a tuxedo"}]}
21412	{"objects": [{"G_caption": "two cats are playing"}]}
21424	{"objects": [{"G_caption": "a dog is looking out the window of a car"}]}
21430	{"objects": [{"G_caption": "a train is on the tracks at a train station"}]}
21434	{"objects": [{"G_caption": "a train is traveling down the tracks"}]}
21435	{"objects": [{"G_caption": "a double decker bus on a city street"}]}
21440	{"objects": [{"G_caption": "a train is pulling into a station"}]}
21446	{"objects": [{"G_caption": "a man riding a horse"}]}
21452	{"objects": [{"G_caption": "a double decker bus"}]}
21453	{"objects": [{"G_caption": "a van parked on the side of a street"}]}
21462	{"objects": [{"G_caption": "a man sitting on a bench"}]}
21470	{"objects": [{"G_caption": "a woman riding an elephant"}]}
21471	{"objects": [{"G_caption": "a woman is hugging a bear statue"}]}
21483	{"objects": [{"G_caption": "a man on a tennis court"}]}
21485	{"objects": [{"G_caption": "a table with a bunch of vegetables on it"}]}
21486	{"objects": [{"G_caption": "three giraffes standing in a field"}]}
21494	{"objects": [{"G_caption": "a large elephant standing in a field"}]}
21495	{"objects": [{"G_caption": "a woman petting a sheep in a field"}]}
21506	{"objects": [{"G_caption": "a man walking on a snowy street"}]}
21507	{"objects": [{"G_caption": "a vase with colorful designs on it"}]}
21508	{"objects": [{"G_caption": "a yellow and black boat"}]}
21510	{"objects": [{"G_caption": "a giraffe and a zebra standing next to each other"}]}
21525	{"objects": [{"G_caption": "a clock is on a pole in the sand"}]}
21527	{"objects": [{"G_caption": "a person on a skateboard"}]}
21528	{"objects": [{"G_caption": "a man is looking at a laptop in a mirror"}]}
21540	{"objects": [{"G_caption": "a dog and a cat are laying on a desk"}]}
21549	{"objects": [{"G_caption": "a black and white photo of people walking down a street"}]}
21553	{"objects": [{"G_caption": "a car driving down a street with a traffic light"}]}
21557	{"objects": [{"G_caption": "a wooden bowl"}]}
21560	{"objects": [{"G_caption": "a man wearing a hat"}]}
21564	{"objects": [{"G_caption": "two people playing a video game"}]}
21572	{"objects": [{"G_caption": "a living room with a couch, a coffee table, and a television"}]}
21576	{"objects": [{"G_caption": "a white plate with food"}]}
21592	{"objects": [{"G_caption": "a black and white photo of a double decker bus"}]}
21606	{"objects": [{"G_caption": "a bowl of bananas"}]}
21610	{"objects": [{"G_caption": "a man in a red shirt"}]}
21611	{"objects": [{"G_caption": "a train on the tracks"}]}
21619	{"objects": [{"G_caption": "a man and a girl water skiing"}]}
21621	{"objects": [{"G_caption": "a group of people walking sheep"}]}
21624	{"objects": [{"G_caption": "man wearing a black shirt"}]}
21636	{"objects": [{"G_caption": "a person on a skateboard"}]}
21637	{"objects": [{"G_caption": "a building lit up at night"}]}
21638	{"objects": [{"G_caption": "a herd of sheep standing on a grassy hill"}]}
21640	{"objects": [{"G_caption": "a living room with a tv and a couch"}]}
21642	{"objects": [{"G_caption": "two boys skateboarding on a concrete floor"}]}
21655	{"objects": [{"G_caption": "two people playing a video game in a living room"}]}
21663	{"objects": [{"G_caption": "a man walking with a skateboard"}]}
21665	{"objects": [{"G_caption": "a green umbrella on the sand"}]}
21669	{"objects": [{"G_caption": "a man standing in a room with a dog"}]}
21675	{"objects": [{"G_caption": "a cat peeks out of a backpack"}]}
21724	{"objects": [{"G_caption": "a man holding skis and a snowboard"}]}
21729	{"objects": [{"G_caption": "a kitchen with a microwave and a coffee maker"}]}
21733	{"objects": [{"G_caption": "a herd of giraffes in a field"}]}
21739	{"objects": [{"G_caption": "a vase with a woman on it"}]}
21744	{"objects": [{"G_caption": "a picture of a chewy the bear holding a surfboard"}]}
21748	{"objects": [{"G_caption": "a giraffe standing in the grass"}]}
21751	{"objects": [{"G_caption": "a sheep walking on a dirt road"}]}
21771	{"objects": [{"G_caption": "a table full of bananas"}]}
21789	{"objects": [{"G_caption": "a zebra eating hay"}]}
21791	{"objects": [{"G_caption": "a street sign on a pole in front of a building"}]}
21793	{"objects": [{"G_caption": "a person is sitting on a bed with a laptop"}]}
21798	{"objects": [{"G_caption": "a baby elephant standing in the mud"}]}
21808	{"objects": [{"G_caption": "a man riding a skateboard"}]}
21809	{"objects": [{"G_caption": "a young boy is standing on a sidewalk"}]}
21814	{"objects": [{"G_caption": "a parking meter on a street corner"}]}
21846	{"objects": [{"G_caption": "a man riding a surfboard on a wave"}]}
21851	{"objects": [{"G_caption": "a man and woman riding an elephant through a field"}]}
21857	{"objects": [{"G_caption": "a street with two trolleys"}]}
21866	{"objects": [{"G_caption": "a warning sign on a road"}]}
21869	{"objects": [{"G_caption": "a woman holding a pink umbrella"}]}
21875	{"objects": [{"G_caption": "a group of boys playing soccer on a field"}]}
21884	{"objects": [{"G_caption": "a boy holding a tennis racket"}]}
21889	{"objects": [{"G_caption": "a bathroom sink with a mirror above it"}]}
21891	{"objects": [{"G_caption": "a skull and bananas"}]}
21906	{"objects": [{"G_caption": "a woman holding a cell phone and a wine glass"}]}
21924	{"objects": [{"G_caption": "a group of people riding horses on the beach"}]}
21933	{"objects": [{"G_caption": "two young girls playing a video game in a living room"}]}
21935	{"objects": [{"G_caption": "a man sitting under an umbrella on the sidewalk"}]}
21940	{"objects": [{"G_caption": "a fire hydrant on the side of a city street"}]}
21941	{"objects": [{"G_caption": "a group of people sitting on a bench outside of a doughnut shop"}]}
21943	{"objects": [{"G_caption": "a boy on a skateboard"}]}
21944	{"objects": [{"G_caption": "a street sign on a street corner"}]}
21958	{"objects": [{"G_caption": "a man standing next to a giraffe"}]}
21960	{"objects": [{"G_caption": "a giraffe and zebra in a field"}]}
21973	{"objects": [{"G_caption": "a group of people standing around a table with plates of food"}]}
21995	{"objects": [{"G_caption": "a train is pulling into a station"}]}
22001	{"objects": [{"G_caption": "a tray of food on a table"}]}
22010	{"objects": [{"G_caption": "a boy wearing a tie"}]}
22015	{"objects": [{"G_caption": "a herd of elephants in a river"}]}
22021	{"objects": [{"G_caption": "a young girl on skis"}]}
22022	{"objects": [{"G_caption": "a bowl of cereal with bananas and milk"}]}
22030	{"objects": [{"G_caption": "a young girl swinging a tennis racket"}]}
22037	{"objects": [{"G_caption": "a man with red hair"}]}
22058	{"objects": [{"G_caption": "a bottle of whiskey and a bunch of bananas"}]}
22062	{"objects": [{"G_caption": "a man sitting on a fire hydrant"}]}
22078	{"objects": [{"G_caption": "a woman and a child are flying a kite"}]}
22079	{"objects": [{"G_caption": "a group of snowboards on the ground"}]}
22080	{"objects": [{"G_caption": "a man sitting in front of a computer"}]}
22082	{"objects": [{"G_caption": "a white truck parked on the beach"}]}
22083	{"objects": [{"G_caption": "a cow and a dog walking in a field"}]}
22089	{"objects": [{"G_caption": "a building with a sign on it"}]}
22142	{"objects": [{"G_caption": "a mattress on a bed frame"}]}
22144	{"objects": [{"G_caption": "a bus is reflected in a car's rear view mirror"}]}
22152	{"objects": [{"G_caption": "a horse with a saddle on it"}]}
22156	{"objects": [{"G_caption": "a sheep and two lambs walk in a field"}]}
22166	{"objects": [{"G_caption": "a skier in the air"}]}
22169	{"objects": [{"G_caption": "man wearing a santa hat"}]}
22179	{"objects": [{"G_caption": "two people are skiing in the snow"}]}
22201	{"objects": [{"G_caption": "a street sign and a traffic light on a pole"}]}
22207	{"objects": [{"G_caption": "a man in a wheelchair"}]}
22210	{"objects": [{"G_caption": "a man and a woman are posing for a picture"}]}
22213	{"objects": [{"G_caption": "a man holding a baseball bat"}]}
22239	{"objects": [{"G_caption": "a black and white photo of a horse racing"}]}
22249	{"objects": [{"G_caption": "a person riding skis down a snow covered slope"}]}
22250	{"objects": [{"G_caption": "a food truck parked on the side of the road"}]}
22267	{"objects": [{"G_caption": "a police car is parked on the side of the road"}]}
22268	{"objects": [{"G_caption": "a group of horses grazing on a lush green hillside"}]}
22271	{"objects": [{"G_caption": "a woman in a wet suit holding a surfboard in the ocean"}]}
22282	{"objects": [{"G_caption": "a red scooter parked on the side of the road"}]}
22286	{"objects": [{"G_caption": "a little league baseball player is getting ready to hit the ball"}]}
22293	{"objects": [{"G_caption": "a man and a woman walking on a bridge"}]}
22300	{"objects": [{"G_caption": "elephant standing in water"}]}
22307	{"objects": [{"G_caption": "a baseball player throwing a ball"}]}
22312	{"objects": [{"G_caption": "a man in the air"}]}
22318	{"objects": [{"G_caption": "a teddy bear sitting on a table"}]}
22323	{"objects": [{"G_caption": "a boat is sitting in the water"}]}
22342	{"objects": [{"G_caption": "a beach with many people flying kites on it"}]}
22345	{"objects": [{"G_caption": "a man sitting in a chair with a baseball bat"}]}
22349	{"objects": [{"G_caption": "a tall building with a clock tower"}]}
22357	{"objects": [{"G_caption": "a man walking down a sidewalk with a box"}]}
22364	{"objects": [{"G_caption": "a white plate with a spoon and a donut"}]}
22386	{"objects": [{"G_caption": "a white plate with food"}]}
22388	{"objects": [{"G_caption": "a red train at a train station"}]}
22391	{"objects": [{"G_caption": "a table with a plate of food and wine glasses"}]}
22395	{"objects": [{"G_caption": "a large clock in a lobby"}]}
22398	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
22402	{"objects": [{"G_caption": "a person riding a motorcycle on a track"}]}
22407	{"objects": [{"G_caption": "a truck is parked on the side of the road"}]}
22409	{"objects": [{"G_caption": "a zebra standing in the grass"}]}
22417	{"objects": [{"G_caption": "a living room with a fireplace and a couch"}]}
22420	{"objects": [{"G_caption": "a man riding a motorcycle with an american flag on it"}]}
22425	{"objects": [{"G_caption": "a large clock tower"}]}
22427	{"objects": [{"G_caption": "a man standing on a sidewalk"}]}
22451	{"objects": [{"G_caption": "a man standing next to a bus stop"}]}
22452	{"objects": [{"G_caption": "a car driving through a snowy road with traffic lights"}]}
22453	{"objects": [{"G_caption": "a white plate with a donut and a cup of coffee"}]}
22458	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
22467	{"objects": [{"G_caption": "a man standing next to a donkey"}]}
22474	{"objects": [{"G_caption": "a man on a snowboard doing a trick on a ramp"}]}
22477	{"objects": [{"G_caption": "a baseball player signing autographs"}]}
22490	{"objects": [{"G_caption": "a man is standing in front of a table with fruit"}]}
22506	{"objects": [{"G_caption": "a baseball player holding a bat on a field"}]}
22515	{"objects": [{"G_caption": "a baseball game with a batter and catcher"}]}
22517	{"objects": [{"G_caption": "a cat laying on a couch next to a dog"}]}
22518	{"objects": [{"G_caption": "a little girl sitting at a table with a teddy bear"}]}
22548	{"objects": [{"G_caption": "a large clock in a mall"}]}
22550	{"objects": [{"G_caption": "a baseball player holding a bat on a field"}]}
22558	{"objects": [{"G_caption": "an elephant is standing in the middle of a herd of deer"}]}
22559	{"objects": [{"G_caption": "a large building with a clock tower and people walking around"}]}
22565	{"objects": [{"G_caption": "a man eating a sandwich"}]}
22573	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
22576	{"objects": [{"G_caption": "man on a surfboard"}]}
22577	{"objects": [{"G_caption": "a man holding two video game controllers"}]}
22587	{"objects": [{"G_caption": "a plane flying through a blue sky"}]}
22592	{"objects": [{"G_caption": "a horse walking on the beach"}]}
22594	{"objects": [{"G_caption": "a clock tower with a clock on it"}]}
22605	{"objects": [{"G_caption": "a woman throwing a frisbee in a field"}]}
22607	{"objects": [{"G_caption": "a sheep with a green ribbon on it"}]}
22627	{"objects": [{"G_caption": "a white plate with food"}]}
22630	{"objects": [{"G_caption": "a man sitting on a bed"}]}
22636	{"objects": [{"G_caption": "a truck is parked on the beach near the ocean"}]}
22639	{"objects": [{"G_caption": "two giraffes in a pen"}]}
22660	{"objects": [{"G_caption": "a giraffe with a big head and a small neck"}]}
22672	{"objects": [{"G_caption": "a motorcycle parked on the side of a road"}]}
22685	{"objects": [{"G_caption": "a boat is traveling on the water"}]}
22689	{"objects": [{"G_caption": "a restaurant with tables and umbrellas on the sidewalk"}]}
22691	{"objects": [{"G_caption": "a man cutting a cake in a kitchen"}]}
22692	{"objects": [{"G_caption": "a cow standing in a field"}]}
22698	{"objects": [{"G_caption": "a blue and white vase"}]}
22708	{"objects": [{"G_caption": "a woman cutting bacon"}]}
22715	{"objects": [{"G_caption": "a man sitting on a bench"}]}
22716	{"objects": [{"G_caption": "a man standing on a tennis court with a tennis racket"}]}
22717	{"objects": [{"G_caption": "a bus and a car on a city street"}]}
22722	{"objects": [{"G_caption": "a mouse, a keyboard, and a mouse pad on a table"}]}
22730	{"objects": [{"G_caption": "a man is playing tennis"}]}
22736	{"objects": [{"G_caption": "a building with a clock on the side of it"}]}
22739	{"objects": [{"G_caption": "a baseball game"}]}
22743	{"objects": [{"G_caption": "a woman sitting on a motorcycle"}]}
22751	{"objects": [{"G_caption": "a group of baseball hats on the steps of a baseball stadium"}]}
22768	{"objects": [{"G_caption": "a cow and calf in a field"}]}
22769	{"objects": [{"G_caption": "two women sitting on a bench"}]}
22770	{"objects": [{"G_caption": "a man and woman standing next to each other"}]}
22785	{"objects": [{"G_caption": "a one way sign with a black arrow pointing to the right"}]}
22786	{"objects": [{"G_caption": "a dog eating from a dog bowl"}]}
22794	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
22797	{"objects": [{"G_caption": "a woman in a robe"}]}
22798	{"objects": [{"G_caption": "a man and a woman playing frisbee"}]}
22815	{"objects": [{"G_caption": "a woman carrying a basket of bananas on her head"}]}
22817	{"objects": [{"G_caption": "a woman laying on a bed with a dog"}]}
22820	{"objects": [{"G_caption": "a man flying a kite"}]}
22855	{"objects": [{"G_caption": "a street with a sign on it and a building in the background"}]}
22857	{"objects": [{"G_caption": "a cat sleeping on the hood of a car"}]}
22859	{"objects": [{"G_caption": "a red double decker bus"}]}
22887	{"objects": [{"G_caption": "three zebras standing in a field"}]}
22891	{"objects": [{"G_caption": "a bear in the woods"}]}
22892	{"objects": [{"G_caption": "a little girl holding a teddy bear"}]}
22894	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
22896	{"objects": [{"G_caption": "a police car parked on the side of a street"}]}
22897	{"objects": [{"G_caption": "a cat looking out a window at a cat looking out a window"}]}
22901	{"objects": [{"G_caption": "two children sitting on a couch"}]}
22902	{"objects": [{"G_caption": "a man floating in the dead sea with an umbrella"}]}
22913	{"objects": [{"G_caption": "a woman with glasses"}]}
22919	{"objects": [{"G_caption": "a book open to a page"}]}
22925	{"objects": [{"G_caption": "a baseball player standing on a field"}]}
22943	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
22944	{"objects": [{"G_caption": "a woman sitting on a couch in a room with bookshelves"}]}
22971	{"objects": [{"G_caption": "a large building with columns and a clock tower"}]}
22978	{"objects": [{"G_caption": "a zebra and a baby zebra are grazing in the grass"}]}
22981	{"objects": [{"G_caption": "a man holding a donut in his hand"}]}
23004	{"objects": [{"G_caption": "a cat laying under a chair"}]}
23012	{"objects": [{"G_caption": "man wearing a blue shirt"}]}
23013	{"objects": [{"G_caption": "a person holding a sandwich with ketchup on it"}]}
23018	{"objects": [{"G_caption": "a man is petting a giraffe at a zoo"}]}
23019	{"objects": [{"G_caption": "a bathroom with a sink and toilet"}]}
23022	{"objects": [{"G_caption": "a man is standing in front of two ovens"}]}
23028	{"objects": [{"G_caption": "a group of people walking down the street"}]}
23030	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
23031	{"objects": [{"G_caption": "a man with a backpack and a suitcase walking down a road"}]}
23040	{"objects": [{"G_caption": "a man on skis"}]}
23041	{"objects": [{"G_caption": "a man standing on a sidewalk with a cell phone"}]}
23046	{"objects": [{"G_caption": "a man and a little girl looking at a giraffe"}]}
23052	{"objects": [{"G_caption": "a man and a woman riding a motorcycle with a dog"}]}
23065	{"objects": [{"G_caption": "a fountain with a statue of a woman sitting on a horse"}]}
23074	{"objects": [{"G_caption": "a red train on the tracks"}]}
23098	{"objects": [{"G_caption": "a person riding a wave"}]}
23102	{"objects": [{"G_caption": "two giraffes in a pen"}]}
23133	{"objects": [{"G_caption": "two elephants standing in a field"}]}
23134	{"objects": [{"G_caption": "a man taking a picture of a pizza on a table"}]}
23141	{"objects": [{"G_caption": "a woman feeding a horse a piece of cake"}]}
23153	{"objects": [{"G_caption": "a boy swinging a tennis racket at a tennis ball"}]}
23168	{"objects": [{"G_caption": "a woman taking a selfie with her cell phone"}]}
23186	{"objects": [{"G_caption": "a person skiing down a snowy slope"}]}
23198	{"objects": [{"G_caption": "a woman sitting on a chair in a room with a lot of luggage"}]}
23201	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
23212	{"objects": [{"G_caption": "a boy playing a video game"}]}
23217	{"objects": [{"G_caption": "a woman is walking in the rain with an umbrella"}]}
23237	{"objects": [{"G_caption": "a kitchen counter with a sink, a blender, a juicer, and a bottle of orange juice"}]}
23245	{"objects": [{"G_caption": "a man wearing a shirt"}]}
23248	{"objects": [{"G_caption": "a group of people on motorcycles"}]}
23252	{"objects": [{"G_caption": "a white bed with a cell phone on it"}]}
23255	{"objects": [{"G_caption": "a person walking on the beach with a surfboard"}]}
23260	{"objects": [{"G_caption": "a man with glasses"}]}
23261	{"objects": [{"G_caption": "a group of people walking down a street with umbrellas"}]}
23262	{"objects": [{"G_caption": "a police motorcycle on the road"}]}
23265	{"objects": [{"G_caption": "a man holding a yellow frisbee"}]}
23274	{"objects": [{"G_caption": "a large room with a lot of furniture and a lot of people"}]}
23277	{"objects": [{"G_caption": "a black and white photo of a restaurant with a motorcycle parked outside"}]}
23285	{"objects": [{"G_caption": "a dog and a sheep are standing in a field"}]}
23298	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
23306	{"objects": [{"G_caption": "a person flying a kite on the beach"}]}
23309	{"objects": [{"G_caption": "a person flying a kite on a beach"}]}
23321	{"objects": [{"G_caption": "a group of people standing on a hill watching a kite fly"}]}
23329	{"objects": [{"G_caption": "a man on a snowboard in the snow"}]}
23334	{"objects": [{"G_caption": "a group of people sitting on a couch"}]}
23341	{"objects": [{"G_caption": "a woman in a red dress"}]}
23347	{"objects": [{"G_caption": "two men standing next to a bus"}]}
23348	{"objects": [{"G_caption": "a laptop computer and other items on a wooden floor"}]}
23349	{"objects": [{"G_caption": "a man standing on a snowboard"}]}
23350	{"objects": [{"G_caption": "a large elephant with a shell on it's head"}]}
23371	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
23382	{"objects": [{"G_caption": "two giraffes in a field"}]}
23388	{"objects": [{"G_caption": "a plate of food"}]}
23405	{"objects": [{"G_caption": "a red double decker bus"}]}
23407	{"objects": [{"G_caption": "a man in a wheelchair"}]}
23422	{"objects": [{"G_caption": "a woman taking a picture of herself in a mirror"}]}
23443	{"objects": [{"G_caption": "a sandwich with meat and veggies"}]}
23449	{"objects": [{"G_caption": "a parking meter on the side of the road"}]}
23460	{"objects": [{"G_caption": "a large elephant standing in a dirt field"}]}
23462	{"objects": [{"G_caption": "a city skyline in the background"}]}
23475	{"objects": [{"G_caption": "a surfboard is sitting in front of a building"}]}
23482	{"objects": [{"G_caption": "a person on a ski slope"}]}
23489	{"objects": [{"G_caption": "a group of people sitting on the grass"}]}
23493	{"objects": [{"G_caption": "a dog running in the snow"}]}
23503	{"objects": [{"G_caption": "a man standing in a field"}]}
23508	{"objects": [{"G_caption": "a man doing a skateboard trick"}]}
23510	{"objects": [{"G_caption": "a parking meter on a dock next to a river"}]}
23541	{"objects": [{"G_caption": "a herd of elephants walking across a field"}]}
23548	{"objects": [{"G_caption": "a person pouring wine into a glass"}]}
23556	{"objects": [{"G_caption": "two elephants are playing with each other in the water"}]}
23592	{"objects": [{"G_caption": "a horse looking through a window of a stable"}]}
23600	{"objects": [{"G_caption": "a woman water skiing"}]}
23623	{"objects": [{"G_caption": "a beach with many umbrellas and chairs"}]}
23628	{"objects": [{"G_caption": "three giraffes in a field"}]}
23636	{"objects": [{"G_caption": "a giraffe standing in a field with trees and grass"}]}
23638	{"objects": [{"G_caption": "a man with his hands on his head"}]}
23641	{"objects": [{"G_caption": "a group of people on the beach with elephants"}]}
23648	{"objects": [{"G_caption": "a train on the tracks"}]}
23652	{"objects": [{"G_caption": "a man in a wetsuit riding a wave"}]}
23656	{"objects": [{"G_caption": "a colorful umbrella on the beach"}]}
23664	{"objects": [{"G_caption": "a group of people walking under an archway in the rain"}]}
23667	{"objects": [{"G_caption": "a woman in a kitchen preparing food"}]}
23672	{"objects": [{"G_caption": "man wearing a green suit"}]}
23685	{"objects": [{"G_caption": "a skateboarder is doing a trick in a skate park"}]}
23690	{"objects": [{"G_caption": "a couple sitting under an umbrella in a park"}]}
23698	{"objects": [{"G_caption": "a woman walking down the sidewalk"}]}
23703	{"objects": [{"G_caption": "two women in a kitchen"}]}
23706	{"objects": [{"G_caption": "a room with many clocks on the wall"}]}
23710	{"objects": [{"G_caption": "a man in a suit holding a glass of wine"}]}
23719	{"objects": [{"G_caption": "a man with a backpack and a herd of sheep"}]}
23728	{"objects": [{"G_caption": "a woman standing in a kitchen with a dog and a cat"}]}
23733	{"objects": [{"G_caption": "a young boy on skis standing on a snowy slope"}]}
23741	{"objects": [{"G_caption": "a white bowl with broccoli and meat"}]}
23744	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
23753	{"objects": [{"G_caption": "four bowls of food"}]}
23754	{"objects": [{"G_caption": "a person playing a video game on a television"}]}
23761	{"objects": [{"G_caption": "a baseball game with a batter, catcher, and umpire"}]}
23762	{"objects": [{"G_caption": "man wearing a suit"}]}
23767	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
23779	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
23782	{"objects": [{"G_caption": "a horse pulling a cart"}]}
23799	{"objects": [{"G_caption": "a man is standing in front of a refrigerator"}]}
23807	{"objects": [{"G_caption": "a man in a kitchen"}]}
23814	{"objects": [{"G_caption": "a girl in a soccer uniform"}]}
23815	{"objects": [{"G_caption": "a white plate with a salad and a drink"}]}
23824	{"objects": [{"G_caption": "the plane is red and white"}]}
23826	{"objects": [{"G_caption": "a little girl sitting at a table with a piece of paper"}]}
23835	{"objects": [{"G_caption": "a couple standing under an umbrella in front of a body of water"}]}
23845	{"objects": [{"G_caption": "a man playing tennis"}]}
23851	{"objects": [{"G_caption": "a man on skis on a snowy road"}]}
23854	{"objects": [{"G_caption": "a person holding a picture of a person under an umbrella"}]}
23871	{"objects": [{"G_caption": "a woman playing tennis"}]}
23884	{"objects": [{"G_caption": "a man holding a book"}]}
23890	{"objects": [{"G_caption": "a man laying on a bed"}]}
23898	{"objects": [{"G_caption": "a woman sitting at a table with a cake with candles"}]}
23902	{"objects": [{"G_caption": "a group of people on a beach with kites"}]}
23912	{"objects": [{"G_caption": "a plate of food"}]}
23917	{"objects": [{"G_caption": "a woman and a man standing on a wooden railing"}]}
23923	{"objects": [{"G_caption": "a man swinging a tennis racket at a tennis ball"}]}
23925	{"objects": [{"G_caption": "a clock on the side of a building"}]}
23933	{"objects": [{"G_caption": "a person is water skiing"}]}
23946	{"objects": [{"G_caption": "a stop sign with a street sign and a sign on it"}]}
23948	{"objects": [{"G_caption": "a yellow train on the tracks"}]}
23952	{"objects": [{"G_caption": "a group of people on skis"}]}
23955	{"objects": [{"G_caption": "a woman in a wetsuit"}]}
23957	{"objects": [{"G_caption": "a bus driving down a street next to tall buildings"}]}
23959	{"objects": [{"G_caption": "a herd of elephants walking across a field"}]}
23960	{"objects": [{"G_caption": "two surfboards are laying on the ground"}]}
23966	{"objects": [{"G_caption": "a large clock tower with a clock on it"}]}
23971	{"objects": [{"G_caption": "a baby elephant standing on a log"}]}
23977	{"objects": [{"G_caption": "a group of green benches"}]}
23979	{"objects": [{"G_caption": "a man and a woman walking down the street"}]}
24000	{"objects": [{"G_caption": "two people on skis"}]}
24005	{"objects": [{"G_caption": "a large elephant walking in a zoo"}]}
24015	{"objects": [{"G_caption": "a man riding a wave"}]}
24019	{"objects": [{"G_caption": "a group of giraffes standing in a field"}]}
24021	{"objects": [{"G_caption": "three people holding plates of pizza"}]}
24023	{"objects": [{"G_caption": "a bench sitting in front of a door with a picture of a saint on it"}]}
24026	{"objects": [{"G_caption": "two elephants walking in the mud"}]}
24038	{"objects": [{"G_caption": "a group of people playing soccer on a street"}]}
24043	{"objects": [{"G_caption": "a cat is curled up in a chair"}]}
24044	{"objects": [{"G_caption": "a herd of elephants in the water"}]}
24046	{"objects": [{"G_caption": "a large group of people in a park flying kites"}]}
24052	{"objects": [{"G_caption": "a herd of cows standing in a field"}]}
24074	{"objects": [{"G_caption": "a white bus parked at a bus stop"}]}
24075	{"objects": [{"G_caption": "a dog is standing in the grass"}]}
24077	{"objects": [{"G_caption": "a group of people riding horses in a dirt field"}]}
24082	{"objects": [{"G_caption": "two people sitting at a table"}]}
24096	{"objects": [{"G_caption": "a couple sitting on a bench"}]}
24109	{"objects": [{"G_caption": "a clock tower on a building"}]}
24117	{"objects": [{"G_caption": "a zebra is walking"}]}
24121	{"objects": [{"G_caption": "a truck with a car on top of it"}]}
24128	{"objects": [{"G_caption": "a tree with no leaves"}]}
24147	{"objects": [{"G_caption": "a large room with a clock and benches"}]}
24154	{"objects": [{"G_caption": "a mother elephant and her baby elephant are standing in the grass"}]}
24160	{"objects": [{"G_caption": "two men skateboarding on a paved road"}]}
24173	{"objects": [{"G_caption": "an elephant with tusks"}]}
24175	{"objects": [{"G_caption": "two men on skateboards"}]}
24187	{"objects": [{"G_caption": "a view of a bus from inside"}]}
24191	{"objects": [{"G_caption": "a young girl is standing in front of a school bus"}]}
24200	{"objects": [{"G_caption": "a man standing next to a street sign"}]}
24205	{"objects": [{"G_caption": "a giraffe standing in front of a building"}]}
24206	{"objects": [{"G_caption": "a woman brushing her teeth"}]}
24223	{"objects": [{"G_caption": "a man sitting on a couch eating a banana"}]}
24225	{"objects": [{"G_caption": "a green and red bus"}]}
24231	{"objects": [{"G_caption": "a man standing next to a bus"}]}
