24108	{"objects": [{"G_caption": "a man is standing on a ladder next to a boat"}]}
24192	{"objects": [{"G_caption": "a train is passing through a lush green field"}]}
24197	{"objects": [{"G_caption": "a zebra grazing in a field"}]}
24229	{"objects": [{"G_caption": "a yellow sports car is parked on the side of the road"}]}
24232	{"objects": [{"G_caption": "a woman on a surfboard"}]}
24256	{"objects": [{"G_caption": "a white cat with green eyes"}]}
24293	{"objects": [{"G_caption": "a man sitting at a table eating a donut"}]}
24305	{"objects": [{"G_caption": "three giraffes standing in a field"}]}
24311	{"objects": [{"G_caption": "two zebras grazing on grass"}]}
24334	{"objects": [{"G_caption": "a computer monitor on a desk"}]}
24351	{"objects": [{"G_caption": "man wearing orange shirt"}]}
24355	{"objects": [{"G_caption": "a table with a bowl of food and a plate of corn"}]}
24375	{"objects": [{"G_caption": "a bus is parked on the side of the road"}]}
24389	{"objects": [{"G_caption": "a giraffe standing in the middle of a field"}]}
24392	{"objects": [{"G_caption": "a patio with tables and umbrellas"}]}
24438	{"objects": [{"G_caption": "a woman riding a horse"}]}
24443	{"objects": [{"G_caption": "a plate with two hot dogs and chips on it"}]}
24446	{"objects": [{"G_caption": "a woman and her dog"}]}
24467	{"objects": [{"G_caption": "a living room with a television, a couch, and a table"}]}
24469	{"objects": [{"G_caption": "the zebras are drinking"}]}
24517	{"objects": [{"G_caption": "a couple of boats docked at a dock"}]}
24535	{"objects": [{"G_caption": "two dogs in a pool"}]}
24572	{"objects": [{"G_caption": "a group of people sitting on the beach under an umbrella"}]}
24578	{"objects": [{"G_caption": "a group of people on a beach with a body of water"}]}
24635	{"objects": [{"G_caption": "a bathroom with a toilet and a sink"}]}
24678	{"objects": [{"G_caption": "a man and woman cutting a cake"}]}
24689	{"objects": [{"G_caption": "three sheep in a field"}]}
24704	{"objects": [{"G_caption": "a man sitting at a table with a pizza and a coke"}]}
24719	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
24725	{"objects": [{"G_caption": "a group of people on skis in the snow"}]}
24742	{"objects": [{"G_caption": "a group of cows walking down the street"}]}
24744	{"objects": [{"G_caption": "a dog sitting in a cabinet"}]}
24751	{"objects": [{"G_caption": "a man standing on a sidewalk with a box and a microwave"}]}
24810	{"objects": [{"G_caption": "a table with a bunch of vegetables on it"}]}
24901	{"objects": [{"G_caption": "a man sitting on a snowboard"}]}
24932	{"objects": [{"G_caption": "a man standing next to a bike in a forest"}]}
24957	{"objects": [{"G_caption": "a desk with a laptop, a coffee cup, a pen, a book, a pen holder,"}]}
24970	{"objects": [{"G_caption": "a boy throwing a baseball"}]}
25019	{"objects": [{"G_caption": "a boat is docked in the water"}]}
25052	{"objects": [{"G_caption": "a group of zebras grazing in a field"}]}
25064	{"objects": [{"G_caption": "a bed with a canopy"}]}
25068	{"objects": [{"G_caption": "a family flying a kite on a hill"}]}
25083	{"objects": [{"G_caption": "a man and a woman playing a game of frisbee"}]}
25100	{"objects": [{"G_caption": "a boat on the beach"}]}
25101	{"objects": [{"G_caption": "a giraffe standing in the field"}]}
25105	{"objects": [{"G_caption": "a baseball player is getting ready to swing at a ball"}]}
25125	{"objects": [{"G_caption": "a view of a city from above"}]}
25130	{"objects": [{"G_caption": "a man in a white uniform playing cricket"}]}
25185	{"objects": [{"G_caption": "a truck driving on a highway"}]}
25188	{"objects": [{"G_caption": "a horse eating grass"}]}
25270	{"objects": [{"G_caption": "three children posing for a picture"}]}
25316	{"objects": [{"G_caption": "two ducks standing on a ledge"}]}
25356	{"objects": [{"G_caption": "a man on a scooter"}]}
25358	{"objects": [{"G_caption": "a woman feeding a giraffe"}]}
25418	{"objects": [{"G_caption": "two zebras eating hay"}]}
25430	{"objects": [{"G_caption": "a man sitting at a desk with his arms crossed"}]}
25444	{"objects": [{"G_caption": "a boat on the water"}]}
25473	{"objects": [{"G_caption": "the animals are in a zoo"}]}
25488	{"objects": [{"G_caption": "a man wearing a hat"}]}
25529	{"objects": [{"G_caption": "a yellow refrigerator"}]}
25540	{"objects": [{"G_caption": "a man and his dog are looking under the hood of a car"}]}
25609	{"objects": [{"G_caption": "a bowl of soup"}]}
25622	{"objects": [{"G_caption": "a man riding a surfboard in the ocean"}]}
25695	{"objects": [{"G_caption": "a man is playing tennis on a court"}]}
25718	{"objects": [{"G_caption": "a dog is seen in the rear view mirror of a car"}]}
25770	{"objects": [{"G_caption": "a street sign with a street name"}]}
25774	{"objects": [{"G_caption": "a herd of cows grazing in a field"}]}
25775	{"objects": [{"G_caption": "a giraffe standing in the dirt"}]}
25835	{"objects": [{"G_caption": "a white horse grazing in a forest"}]}
25837	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
25950	{"objects": [{"G_caption": "a church with a clock tower"}]}
25955	{"objects": [{"G_caption": "a herd of zebras drinking water from a watering hole"}]}
25970	{"objects": [{"G_caption": "a small car parked on the side of the road"}]}
25973	{"objects": [{"G_caption": "a woman throwing a frisbee"}]}
25975	{"objects": [{"G_caption": "three zebras in a zoo enclosure"}]}
26006	{"objects": [{"G_caption": "a horse eating grass in a field with a barn in the background"}]}
26013	{"objects": [{"G_caption": "a bed with two pillows"}]}
26033	{"objects": [{"G_caption": "a giraffe standing in a fenced in area"}]}
26036	{"objects": [{"G_caption": "a man playing tennis"}]}
26056	{"objects": [{"G_caption": "a bird flying over a building with a sign on it"}]}
26069	{"objects": [{"G_caption": "a living room with a couch, a table, and a television"}]}
26079	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
26102	{"objects": [{"G_caption": "two men sitting on a couch"}]}
26103	{"objects": [{"G_caption": "a man and a woman on a beach"}]}
26126	{"objects": [{"G_caption": "a hummingbird is drinking from a flower"}]}
26179	{"objects": [{"G_caption": "a couple of giraffes in a field with some rocks"}]}
26181	{"objects": [{"G_caption": "a banana tree with many green bananas hanging from it"}]}
26191	{"objects": [{"G_caption": "a vase with flowers in it"}]}
26206	{"objects": [{"G_caption": "a slice of pizza on a plate"}]}
26231	{"objects": [{"G_caption": "a zebra standing in a field"}]}
26233	{"objects": [{"G_caption": "two zebras standing in the shade"}]}
26235	{"objects": [{"G_caption": "a bear wearing an apron"}]}
26256	{"objects": [{"G_caption": "a woman is posing for a picture while skiing"}]}
26269	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
26286	{"objects": [{"G_caption": "a yellow food truck"}]}
26348	{"objects": [{"G_caption": "a man riding a surfboard in the water"}]}
26399	{"objects": [{"G_caption": "a collage of pictures of people skiing and snowboarding"}]}
26410	{"objects": [{"G_caption": "a truck with a dog standing next to it"}]}
26444	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
26477	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
26480	{"objects": [{"G_caption": "a giraffe with a head full of hair"}]}
26497	{"objects": [{"G_caption": "a group of people on a beach flying a kite"}]}
26511	{"objects": [{"G_caption": "a woman jumping in the air to catch a frisbee"}]}
26512	{"objects": [{"G_caption": "a person holding a half eaten donut"}]}
26518	{"objects": [{"G_caption": "a motel sign with a van parked in front of it"}]}
26522	{"objects": [{"G_caption": "a sign with a picture of a man on it"}]}
26540	{"objects": [{"G_caption": "a group of seagulls sitting on the posts in the water"}]}
26541	{"objects": [{"G_caption": "a person is cross country skiing"}]}
26568	{"objects": [{"G_caption": "a pizza on a plate"}]}
26578	{"objects": [{"G_caption": "a living room with a couch, a table, and a tv"}]}
26584	{"objects": [{"G_caption": "a woman walking on the beach with a surfboard"}]}
26596	{"objects": [{"G_caption": "the zebras are black and white"}]}
26605	{"objects": [{"G_caption": "a woman sitting on a boat"}]}
26611	{"objects": [{"G_caption": "a group of people on skis"}]}
26629	{"objects": [{"G_caption": "a man is hanging from a traffic light pole"}]}
26643	{"objects": [{"G_caption": "a herd of zebras in a field"}]}
26656	{"objects": [{"G_caption": "a train is on the tracks"}]}
26658	{"objects": [{"G_caption": "a kitchen with a table and chairs in it"}]}
26670	{"objects": [{"G_caption": "people standing under umbrellas"}]}
26700	{"objects": [{"G_caption": "a man walking a herd of sheep down a road"}]}
26715	{"objects": [{"G_caption": "the sky is cloudy"}]}
26734	{"objects": [{"G_caption": "a cow and two calves"}]}
26779	{"objects": [{"G_caption": "a woman riding a bike"}]}
26809	{"objects": [{"G_caption": "a white truck parked on the street"}]}
26820	{"objects": [{"G_caption": "a woman riding a wave on a surfboard"}]}
26846	{"objects": [{"G_caption": "a man playing tennis"}]}
26869	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
26882	{"objects": [{"G_caption": "two men playing wii"}]}
26884	{"objects": [{"G_caption": "two zebras laying down in the grass"}]}
26891	{"objects": [{"G_caption": "a man holding a frisbee"}]}
26897	{"objects": [{"G_caption": "a group of football players"}]}
26899	{"objects": [{"G_caption": "a man eating a piece of food"}]}
26914	{"objects": [{"G_caption": "a man windsurfing"}]}
26952	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a curb"}]}
26959	{"objects": [{"G_caption": "a bathroom with a sink, toilet, and bathtub"}]}
26977	{"objects": [{"G_caption": "a dog in a field"}]}
27018	{"objects": [{"G_caption": "a stop sign with a no left turn sign"}]}
27023	{"objects": [{"G_caption": "two men playing tennis"}]}
27118	{"objects": [{"G_caption": "a skateboarder is doing a trick on a ramp"}]}
27126	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
27147	{"objects": [{"G_caption": "a living room with a couch, a table, and a tv"}]}
27185	{"objects": [{"G_caption": "man sitting at a desk"}]}
27190	{"objects": [{"G_caption": "a group of people eating at a table"}]}
27237	{"objects": [{"G_caption": "a man is tending to a sheep in a field"}]}
27261	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
27270	{"objects": [{"G_caption": "a giraffe and a zebra in a field"}]}
27282	{"objects": [{"G_caption": "two giraffes are standing in a field"}]}
27295	{"objects": [{"G_caption": "a zebra eating grass"}]}
27301	{"objects": [{"G_caption": "a rainbow flag on a beach"}]}
27307	{"objects": [{"G_caption": "two people in a canoe on a river"}]}
27374	{"objects": [{"G_caption": "a plate of food with bacon, fruit and a banana"}]}
27377	{"objects": [{"G_caption": "a man sitting on a motorcycle"}]}
27434	{"objects": [{"G_caption": "a group of cows grazing in a field"}]}
27437	{"objects": [{"G_caption": "a man standing next to a truck that is being loaded onto a trailer"}]}
27498	{"objects": [{"G_caption": "a small cabin with a stop sign"}]}
27517	{"objects": [{"G_caption": "a horse and a dog"}]}
27524	{"objects": [{"G_caption": "a man standing in front of a display of stuffed animals"}]}
27540	{"objects": [{"G_caption": "a man standing in the water"}]}
27550	{"objects": [{"G_caption": "a dog sitting in the grass next to a frisbee"}]}
27565	{"objects": [{"G_caption": "a person sitting on the beach"}]}
27602	{"objects": [{"G_caption": "a group of kids riding horses"}]}
27612	{"objects": [{"G_caption": "a person walking down a brick road with a blue umbrella"}]}
27624	{"objects": [{"G_caption": "a white table with blue plates"}]}
27629	{"objects": [{"G_caption": "a green and yellow fire hydrant"}]}
27694	{"objects": [{"G_caption": "a man playing tennis"}]}
27700	{"objects": [{"G_caption": "a dog wearing goggles"}]}
27744	{"objects": [{"G_caption": "a truck with a motorcycle in the back"}]}
27770	{"objects": [{"G_caption": "a woman is selling food on a street"}]}
27833	{"objects": [{"G_caption": "the giraffes are standing"}]}
27837	{"objects": [{"G_caption": "a man skiing down a hill"}]}
27843	{"objects": [{"G_caption": "a luggage cart with luggage on it"}]}
27845	{"objects": [{"G_caption": "a street with cars and a blue light"}]}
27889	{"objects": [{"G_caption": "a man and woman sitting at a table"}]}
27892	{"objects": [{"G_caption": "a black bird sitting on a branch of a pine tree"}]}
27893	{"objects": [{"G_caption": "a person flying a kite on a beach"}]}
27895	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
27908	{"objects": [{"G_caption": "a large group of people in a field"}]}
27920	{"objects": [{"G_caption": "a dog and a cow in a field"}]}
27929	{"objects": [{"G_caption": "a large red fire truck"}]}
27931	{"objects": [{"G_caption": "a woman is riding a surfboard in the ocean"}]}
27948	{"objects": [{"G_caption": "two people are in the water"}]}
27990	{"objects": [{"G_caption": "two young men standing in a parking lot with skateboards"}]}
27998	{"objects": [{"G_caption": "a woman is playing tennis in a mall"}]}
28084	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
28110	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
28153	{"objects": [{"G_caption": "two zebras standing in a field"}]}
28164	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
28172	{"objects": [{"G_caption": "three people sitting on a couch"}]}
28187	{"objects": [{"G_caption": "a large building with a clock on the front"}]}
28207	{"objects": [{"G_caption": "a woman crossing the street"}]}
28250	{"objects": [{"G_caption": "a man on a bike with a cart full of bananas"}]}
28347	{"objects": [{"G_caption": "a man wearing a blue shirt"}]}
28366	{"objects": [{"G_caption": "a large elephant standing in a fenced in area"}]}
28376	{"objects": [{"G_caption": "a group of birds sitting on a log in the water"}]}
28402	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
28434	{"objects": [{"G_caption": "a large vase sitting in a garden surrounded by plants"}]}
28442	{"objects": [{"G_caption": "a boat with a police logo on it"}]}
28448	{"objects": [{"G_caption": "a man riding a bicycle on the street"}]}
28477	{"objects": [{"G_caption": "a tall clock tower"}]}
28496	{"objects": [{"G_caption": "a couple of people sitting on a bench"}]}
28530	{"objects": [{"G_caption": "two giraffes in the wild"}]}
28532	{"objects": [{"G_caption": "a large plane taking off from the runway"}]}
28584	{"objects": [{"G_caption": "a woman cutting a pizza"}]}
28593	{"objects": [{"G_caption": "a herd of zebras and rhinos grazing in a field"}]}
28602	{"objects": [{"G_caption": "a zebra grazing in a field next to trees"}]}
28608	{"objects": [{"G_caption": "a bench on the sidewalk"}]}
28659	{"objects": [{"G_caption": "a baseball player holding a bat"}]}
28673	{"objects": [{"G_caption": "a bird is standing on a banana"}]}
28681	{"objects": [{"G_caption": "a person on a skateboard"}]}
28685	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
28691	{"objects": [{"G_caption": "a person is skiing down a hill"}]}
28733	{"objects": [{"G_caption": "people sitting at tables"}]}
28752	{"objects": [{"G_caption": "a television set on the sidewalk in front of a house"}]}
28795	{"objects": [{"G_caption": "a house with a clock on the front and a lot of graffiti on the side"}]}
28802	{"objects": [{"G_caption": "a giraffe and three zebras"}]}
28817	{"objects": [{"G_caption": "a group of people standing around a pile of luggage"}]}
28835	{"objects": [{"G_caption": "a woman in a purple shirt is riding a surfboard"}]}
28847	{"objects": [{"G_caption": "a child eating a piece of pizza"}]}
28849	{"objects": [{"G_caption": "a zebra standing in a field"}]}
28941	{"objects": [{"G_caption": "a woman riding a wave"}]}
28946	{"objects": [{"G_caption": "man sitting on a bench"}]}
28952	{"objects": [{"G_caption": "a group of people standing on the sidewalk"}]}
28979	{"objects": [{"G_caption": "a woman on skis"}]}
29079	{"objects": [{"G_caption": "a motorcycle parked next to a motorcycle"}]}
29117	{"objects": [{"G_caption": "the water is blue"}]}
29187	{"objects": [{"G_caption": "a man riding an elephant"}]}
29240	{"objects": [{"G_caption": "a red double decker bus"}]}
29249	{"objects": [{"G_caption": "the oven is dirty"}]}
29258	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
29275	{"objects": [{"G_caption": "a white fire hydrant on the side of a street"}]}
29280	{"objects": [{"G_caption": "a zebra walking in a field"}]}
29294	{"objects": [{"G_caption": "a street sign on a pole"}]}
29297	{"objects": [{"G_caption": "a train on a street"}]}
29302	{"objects": [{"G_caption": "a bird on a hand"}]}
29309	{"objects": [{"G_caption": "a bus on the road"}]}
29320	{"objects": [{"G_caption": "a zebra standing in a field"}]}
29348	{"objects": [{"G_caption": "a person is parasailing in the ocean"}]}
29355	{"objects": [{"G_caption": "a little girl in a pink shirt"}]}
29357	{"objects": [{"G_caption": "a large airplane on the runway"}]}
29399	{"objects": [{"G_caption": "a man in a suit holding a black suitcase"}]}
29425	{"objects": [{"G_caption": "a man is playing with a frisbee in a park"}]}
29432	{"objects": [{"G_caption": "a woman and a dog running in a field"}]}
29459	{"objects": [{"G_caption": "a man and a boy in a kitchen"}]}
29483	{"objects": [{"G_caption": "a group of people on skis"}]}
29495	{"objects": [{"G_caption": "a large airplane taking off from a runway"}]}
29507	{"objects": [{"G_caption": "two people in the water"}]}
29542	{"objects": [{"G_caption": "a woman with an umbrella"}]}
29544	{"objects": [{"G_caption": "a boy is doing a trick on his skateboard"}]}
29657	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
29783	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
29784	{"objects": [{"G_caption": "a group of people on surfboards in the water"}]}
29790	{"objects": [{"G_caption": "a man playing tennis"}]}
29866	{"objects": [{"G_caption": "a black and white photo of a train on the tracks"}]}
29899	{"objects": [{"G_caption": "a baby elephant standing on a rock"}]}
29904	{"objects": [{"G_caption": "a woman petting a dog"}]}
29910	{"objects": [{"G_caption": "a woman sitting at a desk in a pink room"}]}
29917	{"objects": [{"G_caption": "a bunch of bananas hanging from a tree"}]}
29922	{"objects": [{"G_caption": "a motorcycle parked in front of a house"}]}
29979	{"objects": [{"G_caption": "a pizza on a table"}]}
29999	{"objects": [{"G_caption": "a man standing in an airport"}]}
30049	{"objects": [{"G_caption": "a clear blue sky"}]}
30058	{"objects": [{"G_caption": "a bench sitting in front of a window"}]}
30061	{"objects": [{"G_caption": "a man with glasses holding a donut and a cup"}]}
30068	{"objects": [{"G_caption": "a dog laying on the ground next to a herd of sheep"}]}
30088	{"objects": [{"G_caption": "a man kneeling on the beach"}]}
30126	{"objects": [{"G_caption": "a cat is drinking from a toilet in a bathroom"}]}
30233	{"objects": [{"G_caption": "a man and a boy riding skateboards on a park"}]}
30268	{"objects": [{"G_caption": "a man and a woman in a gymnasium"}]}
30311	{"objects": [{"G_caption": "three zebras fighting on a hillside"}]}
30336	{"objects": [{"G_caption": "two people on skis"}]}
30343	{"objects": [{"G_caption": "a man and woman on a motorcycle"}]}
30385	{"objects": [{"G_caption": "two horses standing in a field with a fence"}]}
30394	{"objects": [{"G_caption": "a person holding a sandwich"}]}
30395	{"objects": [{"G_caption": "a dog is jumping in the air to catch a frisbee"}]}
30452	{"objects": [{"G_caption": "a man and a woman sitting on a bench"}]}
30454	{"objects": [{"G_caption": "three sheep standing in a field"}]}
30469	{"objects": [{"G_caption": "a cow eating food"}]}
30480	{"objects": [{"G_caption": "two cows are standing behind a barbed wire fence"}]}
30508	{"objects": [{"G_caption": "a dog sitting on the sand"}]}
30545	{"objects": [{"G_caption": "a group of birds and a bird feeder near an elephant"}]}
30547	{"objects": [{"G_caption": "a zebra and a baby zebra grazing on a green field"}]}
30559	{"objects": [{"G_caption": "a motorcycle parked on the street"}]}
30619	{"objects": [{"G_caption": "a traffic light is on a wall"}]}
30624	{"objects": [{"G_caption": "a large airplane taking off from an airport"}]}
30651	{"objects": [{"G_caption": "a horse standing in front of a hay pile"}]}
30655	{"objects": [{"G_caption": "a man flying a kite in a park"}]}
30656	{"objects": [{"G_caption": "a man eating a donut"}]}
30674	{"objects": [{"G_caption": "a zebra is standing in a pen"}]}
30684	{"objects": [{"G_caption": "a car parked in a parking lot"}]}
30689	{"objects": [{"G_caption": "a group of people standing around luggage carts at an airport"}]}
30713	{"objects": [{"G_caption": "a young boy eating a chocolate donut"}]}
30719	{"objects": [{"G_caption": "a beach with a lifeguard stand and surfboards"}]}
30779	{"objects": [{"G_caption": "a street sign on a pole"}]}
30780	{"objects": [{"G_caption": "a man and a girl are standing on a tennis court"}]}
30827	{"objects": [{"G_caption": "a man sitting on a black couch"}]}
30833	{"objects": [{"G_caption": "a group of men standing on a baseball field"}]}
30859	{"objects": [{"G_caption": "people sitting at a table"}]}
30878	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
30890	{"objects": [{"G_caption": "a baseball player throwing a ball"}]}
30906	{"objects": [{"G_caption": "a man is doing a trick on a skateboard"}]}
30913	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
30926	{"objects": [{"G_caption": "a dog sitting in the passenger seat of a vehicle"}]}
30940	{"objects": [{"G_caption": "a black dog sitting on a tile floor"}]}
30941	{"objects": [{"G_caption": "a seagull standing on a post near a body of water"}]}
30942	{"objects": [{"G_caption": "a hot dog with sauerkraut and onions"}]}
31031	{"objects": [{"G_caption": "a street sign that says \"pedestrian crossing\""}]}
31092	{"objects": [{"G_caption": "a man holding a remote control"}]}
31130	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
31166	{"objects": [{"G_caption": "a person riding a horse through a forest"}]}
31197	{"objects": [{"G_caption": "two people sitting on a ski lift"}]}
31263	{"objects": [{"G_caption": "a bathroom with a sink, a mirror and a plant"}]}
31289	{"objects": [{"G_caption": "a bridge over a road"}]}
31299	{"objects": [{"G_caption": "a man and a child flying a kite in a park"}]}
31318	{"objects": [{"G_caption": "a breakfast food on a plate"}]}
31344	{"objects": [{"G_caption": "a dog laying on a bed"}]}
31367	{"objects": [{"G_caption": "a boat is sitting in the water"}]}
31369	{"objects": [{"G_caption": "a large elephant standing in a zoo"}]}
31431	{"objects": [{"G_caption": "a chocolate donut on a red plate"}]}
31449	{"objects": [{"G_caption": "a kitchen with a white refrigerator and a white dishwasher"}]}
31457	{"objects": [{"G_caption": "a food truck parked on the side of the road"}]}
31574	{"objects": [{"G_caption": "a brick sidewalk"}]}
31599	{"objects": [{"G_caption": "a man and woman eating cake"}]}
31645	{"objects": [{"G_caption": "a bird sitting on a branch"}]}
31659	{"objects": [{"G_caption": "a street sign on a pole"}]}
31675	{"objects": [{"G_caption": "a sheep and two lambs"}]}
31692	{"objects": [{"G_caption": "a dog wearing a tie"}]}
31757	{"objects": [{"G_caption": "a kitchen with a bar and chairs"}]}
31775	{"objects": [{"G_caption": "a cat laying on a bed"}]}
31788	{"objects": [{"G_caption": "a person on a skateboard"}]}
31798	{"objects": [{"G_caption": "a man sitting at a table with a bottle of wine and a lot of wine glasses"}]}
31804	{"objects": [{"G_caption": "a stop sign on a pole"}]}
31845	{"objects": [{"G_caption": "a dog's reflection in a car's rear view mirror"}]}
31871	{"objects": [{"G_caption": "a bus is parked on the side of the road"}]}
31886	{"objects": [{"G_caption": "a man riding a motorcycle down a street"}]}
31904	{"objects": [{"G_caption": "a red biplane on the runway"}]}
31917	{"objects": [{"G_caption": "a man standing in the water holding a surfboard"}]}
31923	{"objects": [{"G_caption": "a person is riding a wave in the ocean"}]}
31930	{"objects": [{"G_caption": "a person walking in the snow with an umbrella"}]}
31939	{"objects": [{"G_caption": "a boat is on the water in front of a house"}]}
31952	{"objects": [{"G_caption": "a couple of people riding horses down a street"}]}
32007	{"objects": [{"G_caption": "a woman sitting on a couch with a lit candle"}]}
32009	{"objects": [{"G_caption": "a person holding a kite in the snow"}]}
32049	{"objects": [{"G_caption": "a couple of people walking down a narrow alley"}]}
32050	{"objects": [{"G_caption": "a zebra is eating"}]}
32069	{"objects": [{"G_caption": "two dogs playing in the snow"}]}
32075	{"objects": [{"G_caption": "a person is skiing down a mountain"}]}
32089	{"objects": [{"G_caption": "a kitchen with a stove and a sink"}]}
32105	{"objects": [{"G_caption": "a man on a skateboard"}]}
32111	{"objects": [{"G_caption": "a woman pulling a suitcase down a street"}]}
32137	{"objects": [{"G_caption": "three horses walking in a field"}]}
32164	{"objects": [{"G_caption": "a clock tower in a plaza with a bench and flowers"}]}
32173	{"objects": [{"G_caption": "a group of cows in a field"}]}
32177	{"objects": [{"G_caption": "a burger and french fries"}]}
32196	{"objects": [{"G_caption": "a close up of a goose with a red beak"}]}
32242	{"objects": [{"G_caption": "a person holding a skateboard"}]}
32262	{"objects": [{"G_caption": "three young men walking down the street"}]}
32310	{"objects": [{"G_caption": "a man jumping in the air to catch a frisbee"}]}
32331	{"objects": [{"G_caption": "three people walking on the beach"}]}
32343	{"objects": [{"G_caption": "a man and a woman standing on a field"}]}
32364	{"objects": [{"G_caption": "a baseball player is swinging a bat at a ball"}]}
32416	{"objects": [{"G_caption": "three jockeys racing horses on a track"}]}
32425	{"objects": [{"G_caption": "a woman sitting in a chair under an umbrella on a beach"}]}
32459	{"objects": [{"G_caption": "a dog is standing in the grass with a plastic bottle in its mouth"}]}
32462	{"objects": [{"G_caption": "a white plate with food"}]}
32467	{"objects": [{"G_caption": "a man and a woman with a child on a motorcycle"}]}
32483	{"objects": [{"G_caption": "a couple of people on a surfboard"}]}
32507	{"objects": [{"G_caption": "a man and a child flying a kite"}]}
32527	{"objects": [{"G_caption": "a giraffe and an ostrich in a zoo"}]}
32528	{"objects": [{"G_caption": "a man on a snowboard doing a trick on a ramp"}]}
32538	{"objects": [{"G_caption": "a large body of water"}]}
32565	{"objects": [{"G_caption": "a group of people riding horses and a cart"}]}
32585	{"objects": [{"G_caption": "a horse and a baby horse"}]}
32591	{"objects": [{"G_caption": "a coffee cup with a donut on it"}]}
32602	{"objects": [{"G_caption": "a man in a wet suit riding a surfboard on a wave"}]}
32603	{"objects": [{"G_caption": "a white airplane"}]}
32623	{"objects": [{"G_caption": "a skateboarder is doing a trick"}]}
32628	{"objects": [{"G_caption": "a woman playing tennis"}]}
32629	{"objects": [{"G_caption": "a person is riding a wave on a surfboard"}]}
32635	{"objects": [{"G_caption": "a young boy eating a donut"}]}
32637	{"objects": [{"G_caption": "a man riding a wave"}]}
32639	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
32692	{"objects": [{"G_caption": "a man standing next to a frisbee golf course"}]}
32694	{"objects": [{"G_caption": "two giraffes standing in tall grass"}]}
32720	{"objects": [{"G_caption": "a man eating a piece of cake"}]}
32752	{"objects": [{"G_caption": "a horse's head"}]}
32767	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
32785	{"objects": [{"G_caption": "a desk with a laptop, a desktop computer, and a clock"}]}
32794	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
32803	{"objects": [{"G_caption": "a man kneeling on the beach with his surfboard"}]}
32839	{"objects": [{"G_caption": "two women sitting at a table"}]}
32842	{"objects": [{"G_caption": "a table with a variety of food on it"}]}
32848	{"objects": [{"G_caption": "a couple sitting on a bench"}]}
32864	{"objects": [{"G_caption": "a white van with graffiti on it"}]}
32873	{"objects": [{"G_caption": "a person riding a motorcycle in the air"}]}
32888	{"objects": [{"G_caption": "a large airplane on the tarmac"}]}
32922	{"objects": [{"G_caption": "a dog laying on a couch with a remote control"}]}
32934	{"objects": [{"G_caption": "a woman standing next to a robot"}]}
32968	{"objects": [{"G_caption": "a teddy bear sitting on a desk"}]}
32986	{"objects": [{"G_caption": "a man is parasailing in the ocean"}]}
32992	{"objects": [{"G_caption": "two black horses standing in the snow"}]}
32993	{"objects": [{"G_caption": "three people standing on top of a snow covered hill"}]}
32995	{"objects": [{"G_caption": "a man walking on the beach with a surfboard"}]}
32999	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
33017	{"objects": [{"G_caption": "a man and a woman are feeding a giraffe"}]}
33022	{"objects": [{"G_caption": "a man in a top hat"}]}
33030	{"objects": [{"G_caption": "a woman walking down the street"}]}
33043	{"objects": [{"G_caption": "a car is stopped at a red light on a street"}]}
33050	{"objects": [{"G_caption": "a man playing tennis"}]}
33119	{"objects": [{"G_caption": "a herd of elephants standing around a watering hole"}]}
33131	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
33137	{"objects": [{"G_caption": "man wearing a black wetsuit"}]}
33148	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
33151	{"objects": [{"G_caption": "a woman standing in front of a building"}]}
33187	{"objects": [{"G_caption": "a shower with a shower head and a toilet"}]}
33234	{"objects": [{"G_caption": "a man on a horse"}]}
33245	{"objects": [{"G_caption": "a group of people on a ski slope"}]}
