20008	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same building"}]}
20009	{"objects": [{"G_caption": " The sky and the ocean"}]}
20051	{"objects": [{"G_caption": " The man is standing at the crosswalk"}]}
20066	{"objects": [{"G_caption": " The zebra is walking in the shade of the tree"}]}
20096	{"objects": [{"G_caption": " Grandview and Grandview"}]}
20103	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
20109	{"objects": [{"G_caption": " The man is playing tennis"}]}
20116	{"objects": [{"G_caption": " The giraffe is eating the leaves of the tree"}]}
20146	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
20180	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
20239	{"objects": [{"G_caption": " The sky and the plane"}]}
20271	{"objects": [{"G_caption": " The relationship is between the bananas and the mangoes"}]}
20319	{"objects": [{"G_caption": " The flowers in the vase are the main objects in the image."}]}
20342	{"objects": [{"G_caption": " The horse is riding the barrel"}]}
20364	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
20397	{"objects": [{"G_caption": " The woman is serving the ball"}]}
20414	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
20473	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
20493	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
20516	{"objects": [{"G_caption": " Sheep"}]}
20526	{"objects": [{"G_caption": " The man is eating a donut"}]}
20549	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
20557	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
20566	{"objects": [{"G_caption": " The man in the gray suit is the speaker"}]}
20571	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
20591	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
20623	{"objects": [{"G_caption": " The man is wearing a suit"}]}
20629	{"objects": [{"G_caption": " Surfing"}]}
20638	{"objects": [{"G_caption": " The bathroom"}]}
20640	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
20657	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
20658	{"objects": [{"G_caption": " The woman is flying a kite, the man is flying a kite, and the trees are"}]}
20663	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
20672	{"objects": [{"G_caption": " The man is riding a surfboard"}]}
20675	{"objects": [{"G_caption": " The dog is sitting on the skateboard"}]}
20727	{"objects": [{"G_caption": " The man is playing tennis"}]}
20729	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
20788	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both elephants"}]}
20802	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
20804	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
20868	{"objects": [{"G_caption": " The dogs are looking at the person"}]}
20880	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
20892	{"objects": [{"G_caption": " The man is reading a newspaper"}]}
20906	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
20932	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are on the beach and the"}]}
20935	{"objects": [{"G_caption": " The sky, the ground, and the airplane"}]}
20948	{"objects": [{"G_caption": " Snow"}]}
20980	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
20988	{"objects": [{"G_caption": " The man is talking on a cell phone"}]}
21002	{"objects": [{"G_caption": " The main objects in the image are a desk, a chair, a pen, and a book"}]}
21054	{"objects": [{"G_caption": " The bear is eating the fruit"}]}
21060	{"objects": [{"G_caption": " The dog is catching the frisbee"}]}
21063	{"objects": [{"G_caption": " The dog is being petted by a person"}]}
21085	{"objects": [{"G_caption": " The relationship is that they are both buildings"}]}
21088	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all cows."}]}
21121	{"objects": [{"G_caption": " The cat is sleeping in the basket"}]}
21163	{"objects": [{"G_caption": " The woman is cutting a piece of cake"}]}
21176	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
21186	{"objects": [{"G_caption": " The bed is in the corner of the room"}]}
21204	{"objects": [{"G_caption": " The man is surfing"}]}
21222	{"objects": [{"G_caption": " The zebras are looking for food"}]}
21261	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
21352	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
21381	{"objects": [{"G_caption": " The giraffe is sitting on the ground, the rocks are in the background, and the giraffe"}]}
21427	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
21443	{"objects": [{"G_caption": " The bus is red"}]}
21472	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
21493	{"objects": [{"G_caption": " The relationship is that they are both men"}]}
21516	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all cupcakes"}]}
21530	{"objects": [{"G_caption": " The dog is holding the teddy bear"}]}
21538	{"objects": [{"G_caption": " The dog is looking at the person in the mirror"}]}
21544	{"objects": [{"G_caption": " The snowboarder is jumping off a ramp"}]}
21546	{"objects": [{"G_caption": " The dog is in the man's backpack"}]}
21571	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all animals"}]}
21589	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
21605	{"objects": [{"G_caption": " The woman is cutting the sandwich"}]}
21641	{"objects": [{"G_caption": " The dog is lying on the ground"}]}
21648	{"objects": [{"G_caption": " Pine Street and Pine Street"}]}
21657	{"objects": [{"G_caption": " Wine"}]}
21670	{"objects": [{"G_caption": " The relationship is that the main objects are the clock and the building"}]}
21687	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
21701	{"objects": [{"G_caption": " The bus is moving"}]}
21734	{"objects": [{"G_caption": " The plane is taking off"}]}
21746	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk"}]}
21769	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
21784	{"objects": [{"G_caption": " The dog is wearing a red hat"}]}
21812	{"objects": [{"G_caption": " The bird is looking at the water"}]}
21827	{"objects": [{"G_caption": " The bird is standing on the floor"}]}
21877	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
21890	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
21948	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all different types of cell phones"}]}
21951	{"objects": [{"G_caption": " The relationship is that the main objects are food."}]}
21965	{"objects": [{"G_caption": " The giraffe is eating the woman's hand"}]}
21980	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22113	{"objects": [{"G_caption": " The relationship is that the main objects are baseball bats and baseball uniforms"}]}
22135	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
22154	{"objects": [{"G_caption": " The sky, the water, and the wind"}]}
22180	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
22199	{"objects": [{"G_caption": " The man is pushing the baby carriage"}]}
22215	{"objects": [{"G_caption": " The giraffe and the zebra"}]}
22252	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
22275	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
22277	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22289	{"objects": [{"G_caption": " The elephant is playing with the rock"}]}
22294	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22306	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
22335	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
22370	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
22371	{"objects": [{"G_caption": " The boy is looking at the water"}]}
22378	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22390	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all boats."}]}
22400	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a beach."}]}
22411	{"objects": [{"G_caption": " The banana is growing on a tree"}]}
22504	{"objects": [{"G_caption": " The horse is drinking water"}]}
22505	{"objects": [{"G_caption": " The dog is looking out the window"}]}
22533	{"objects": [{"G_caption": " Sheep"}]}
22543	{"objects": [{"G_caption": " The bus is a double decker bus"}]}
22554	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22578	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22583	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22678	{"objects": [{"G_caption": " The relationship is between the croissant and the coffee"}]}
22738	{"objects": [{"G_caption": " The dog is in the basket"}]}
22753	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
22756	{"objects": [{"G_caption": " Sheep"}]}
22757	{"objects": [{"G_caption": " Vegetables"}]}
22773	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are hugging each other."}]}
22788	{"objects": [{"G_caption": " The boy is holding a remote control"}]}
22789	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
22805	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22818	{"objects": [{"G_caption": " The horse is eating grass"}]}
22842	{"objects": [{"G_caption": " The relationship is that the main objects are vases and a picture frame"}]}
22844	{"objects": [{"G_caption": " The birds are flying"}]}
22847	{"objects": [{"G_caption": " The bird is looking at the sun"}]}
22866	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
22910	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
22929	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting at a table"}]}
22939	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
22945	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
22946	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
22963	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
22984	{"objects": [{"G_caption": " The sky and the plane"}]}
22985	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23000	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
23025	{"objects": [{"G_caption": " The woman is eating a piece of cake"}]}
23032	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
23060	{"objects": [{"G_caption": " The snowboarder is doing a trick on the rail"}]}
23069	{"objects": [{"G_caption": " The snowboarder is riding down a slope"}]}
23075	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
23086	{"objects": [{"G_caption": " The man is driving the bus"}]}
23094	{"objects": [{"G_caption": " Horses"}]}
23119	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
23127	{"objects": [{"G_caption": " David Cameron"}]}
23136	{"objects": [{"G_caption": " The dog is on a surfboard"}]}
23139	{"objects": [{"G_caption": " The airplane is flying over the airport"}]}
23155	{"objects": [{"G_caption": " The elephant is carrying a person on its back"}]}
23177	{"objects": [{"G_caption": " The relationship is that the main objects are in a tray."}]}
23227	{"objects": [{"G_caption": " The horse is being led by a woman"}]}
23230	{"objects": [{"G_caption": " Surfing"}]}
23269	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
23275	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
23282	{"objects": [{"G_caption": " The elephant is walking, the elephant is walking, the elephant is walking, the elephant is walking,"}]}
23288	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23297	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all horses."}]}
23323	{"objects": [{"G_caption": " The dog is looking for food, the horse is looking for water, and the dog is looking for"}]}
23381	{"objects": [{"G_caption": " The laptop is on the tree stump"}]}
23414	{"objects": [{"G_caption": " The woman is holding a banana on her head"}]}
23419	{"objects": [{"G_caption": " Space shuttle and airplane"}]}
23461	{"objects": [{"G_caption": " The man is playing tennis"}]}
23479	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
23487	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
23512	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
23573	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
23577	{"objects": [{"G_caption": " Sheep"}]}
23591	{"objects": [{"G_caption": " The cat is holding the woman's hand"}]}
23599	{"objects": [{"G_caption": " The man is the host and the woman is the guest"}]}
23604	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
23619	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23632	{"objects": [{"G_caption": " The dog is drinking the water bottle"}]}
23702	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
23715	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23716	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
23727	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
23755	{"objects": [{"G_caption": " The horse is standing on the beach"}]}
23819	{"objects": [{"G_caption": " The relationship is that the truck is old and the trees are green."}]}
23828	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23840	{"objects": [{"G_caption": " The sky and the beach"}]}
23861	{"objects": [{"G_caption": " The dog is looking at the laptop"}]}
23913	{"objects": [{"G_caption": " The cow is the dominant object in the image."}]}
23926	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
23935	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
23962	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
23967	{"objects": [{"G_caption": " Space shuttle and airplane"}]}
23981	{"objects": [{"G_caption": " The dog is sitting on the ground"}]}
24004	{"objects": [{"G_caption": " The woman is playing tennis"}]}
24010	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24012	{"objects": [{"G_caption": " The man is wearing a tie"}]}
24055	{"objects": [{"G_caption": " The horse is grazing on the grass"}]}
24067	{"objects": [{"G_caption": " The dog is looking at the man"}]}
24100	{"objects": [{"G_caption": " The dog is riding on the skateboard"}]}
24107	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
24108	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all boats."}]}
24192	{"objects": [{"G_caption": " The train is passing through the tropical garden"}]}
24197	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
24229	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all parked on the street."}]}
24232	{"objects": [{"G_caption": " The woman is on a surfboard"}]}
24256	{"objects": [{"G_caption": " The cat is looking at the camera"}]}
24293	{"objects": [{"G_caption": " The man is eating a donut"}]}
24305	{"objects": [{"G_caption": " The giraffes are looking at the camera"}]}
24311	{"objects": [{"G_caption": " The zebra is eating grass, and the other is looking at it"}]}
24334	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk"}]}
24351	{"objects": [{"G_caption": " The man is playing a video game"}]}
24355	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
24375	{"objects": [{"G_caption": " The bus is parked on the street"}]}
24389	{"objects": [{"G_caption": " The giraffe is eating the leaves of the tree"}]}
24392	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
24438	{"objects": [{"G_caption": " The horse is riding the rider"}]}
24443	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a plate."}]}
24446	{"objects": [{"G_caption": " The dog is playing with the woman"}]}
24467	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24469	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all drinking water from the same source"}]}
24517	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
24535	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
24572	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
24578	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24635	{"objects": [{"G_caption": " The toilet and the sink"}]}
24678	{"objects": [{"G_caption": " The man and the woman are cutting a cake"}]}
24689	{"objects": [{"G_caption": " Sheep"}]}
24704	{"objects": [{"G_caption": " The man is sitting at a table with a pizza and a coke"}]}
24719	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
24725	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24742	{"objects": [{"G_caption": " The cows are crossing the street"}]}
24744	{"objects": [{"G_caption": " The dog is sitting in the kitchen"}]}
24751	{"objects": [{"G_caption": " The man is standing next to a box and a microwave"}]}
24810	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all vegetables"}]}
24901	{"objects": [{"G_caption": " The man is sitting on a snowboard"}]}
24932	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24957	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
24970	{"objects": [{"G_caption": " The boy is throwing the ball"}]}
25019	{"objects": [{"G_caption": " The boat is the boat, the dog is the dog, the boat is the boat, the dog"}]}
25052	{"objects": [{"G_caption": " The zebras are grazing on the grass"}]}
25064	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
25068	{"objects": [{"G_caption": " The sky and the sea"}]}
25083	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
25100	{"objects": [{"G_caption": " The boat is the boat."}]}
25101	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
25105	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
25125	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
25130	{"objects": [{"G_caption": " Cricket"}]}
25185	{"objects": [{"G_caption": " The truck is traveling on the highway"}]}
25188	{"objects": [{"G_caption": " The horse is eating the grass"}]}
25270	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
25316	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
25356	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
25358	{"objects": [{"G_caption": " The giraffe is eating the food"}]}
25418	{"objects": [{"G_caption": " The zebras are eating the hay"}]}
25430	{"objects": [{"G_caption": " the man is sitting in his office"}]}
25444	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
25473	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
25488	{"objects": [{"G_caption": " The man is picking bananas"}]}
25529	{"objects": [{"G_caption": " The refrigerator is the main object"}]}
25540	{"objects": [{"G_caption": " The man is looking at the car's engine"}]}
25609	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
25622	{"objects": [{"G_caption": " The man is riding a surfboard"}]}
25695	{"objects": [{"G_caption": " The man is playing tennis"}]}
25718	{"objects": [{"G_caption": " The dog is looking at the car"}]}
25770	{"objects": [{"G_caption": " The street signs"}]}
25774	{"objects": [{"G_caption": " The cows are grazing in the field"}]}
25775	{"objects": [{"G_caption": " The giraffe is trying to get the other giraffe to move"}]}
25835	{"objects": [{"G_caption": " The horse is grazing on the grass"}]}
25837	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
25950	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
25955	{"objects": [{"G_caption": " The zebras are drinking water from the water hole"}]}
25970	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
25973	{"objects": [{"G_caption": " The woman is throwing the frisbee, the man is catching it, and the trees are in"}]}
25975	{"objects": [{"G_caption": " The zebras are eating"}]}
26006	{"objects": [{"G_caption": " The horse is eating grass"}]}
26013	{"objects": [{"G_caption": " The relationship is that they are all related to the bed"}]}
26033	{"objects": [{"G_caption": " The giraffe is looking at the fence"}]}
26036	{"objects": [{"G_caption": " The man is playing tennis"}]}
26056	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
26069	{"objects": [{"G_caption": " The relationship is that the objects are in a room that is being remodeled."}]}
26079	{"objects": [{"G_caption": " The snowboarder is going down a slope"}]}
26102	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26103	{"objects": [{"G_caption": " The man is holding the surfboard"}]}
26126	{"objects": [{"G_caption": " The bird is feeding on the flower"}]}
26179	{"objects": [{"G_caption": " The giraffes are standing in front of the building"}]}
26181	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26191	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
26206	{"objects": [{"G_caption": " Pizza"}]}
26231	{"objects": [{"G_caption": " The zebra is looking at the camera"}]}
26233	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
26235	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
26256	{"objects": [{"G_caption": " The woman is skiing, the city is in the background, and the sky is blue"}]}
26269	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
26286	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
26348	{"objects": [{"G_caption": " Surfing"}]}
26399	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
26410	{"objects": [{"G_caption": " The truck is carrying logs"}]}
26444	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
26477	{"objects": [{"G_caption": " The woman is preparing food for the dog"}]}
26480	{"objects": [{"G_caption": " The giraffe is looking at the giraffe next to it"}]}
26497	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
26511	{"objects": [{"G_caption": " The woman is jumping to catch a frisbee"}]}
26512	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are in the"}]}
26518	{"objects": [{"G_caption": " The Lord's motel"}]}
26522	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
26540	{"objects": [{"G_caption": " The seagulls are perched on the posts"}]}
26541	{"objects": [{"G_caption": " The sky and the mountains"}]}
26568	{"objects": [{"G_caption": " The relationship is between the pizza and the drink"}]}
26578	{"objects": [{"G_caption": " The dog is sitting on the couch"}]}
26584	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
26596	{"objects": [{"G_caption": " The zebras are looking at the camera"}]}
26605	{"objects": [{"G_caption": " The woman is sitting on a boat"}]}
26611	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
26629	{"objects": [{"G_caption": " The man is jumping over the traffic light"}]}
26643	{"objects": [{"G_caption": " The zebras are grazing"}]}
26656	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26658	{"objects": [{"G_caption": " The kitchen"}]}
26670	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all umbrellas."}]}
26700	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26715	{"objects": [{"G_caption": " The sky, the ocean, and the kites"}]}
26734	{"objects": [{"G_caption": " The cow is the dominant one"}]}
26779	{"objects": [{"G_caption": " The woman is riding a bicycle"}]}
26809	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
26820	{"objects": [{"G_caption": " The woman is surfing"}]}
26846	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
26869	{"objects": [{"G_caption": " The skateboarder is doing a trick on the ramp"}]}
26882	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26884	{"objects": [{"G_caption": " The zebras are sleeping"}]}
26891	{"objects": [{"G_caption": " The man is holding a frisbee"}]}
26897	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
26899	{"objects": [{"G_caption": " The man is eating a piece of cake"}]}
26914	{"objects": [{"G_caption": " The man is windsurfing"}]}
26952	{"objects": [{"G_caption": " The skateboarder is doing a trick on the curb"}]}
26959	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
26977	{"objects": [{"G_caption": " The dog is looking at the camera"}]}
27018	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same scene."}]}
27023	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
27118	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
27126	{"objects": [{"G_caption": " The man is surfing"}]}
27147	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27185	{"objects": [{"G_caption": " The man is holding a glass of wine"}]}
27190	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are eating food."}]}
27237	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27261	{"objects": [{"G_caption": " Tennis"}]}
27270	{"objects": [{"G_caption": " The giraffe is feeding the zebra"}]}
27282	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
27295	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
27301	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27307	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27374	{"objects": [{"G_caption": " The relationship is that the main objects are food"}]}
27377	{"objects": [{"G_caption": " The man is sitting on the motorcycle"}]}
27434	{"objects": [{"G_caption": " The cows are grazing in the field"}]}
27437	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27498	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
27517	{"objects": [{"G_caption": " The horse is eating the dog's food"}]}
27524	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27540	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
27550	{"objects": [{"G_caption": " The dog is sitting in the grass, the tree is behind the dog, and the frisbee"}]}
27565	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27602	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27612	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27624	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27629	{"objects": [{"G_caption": " The fire hydrant is green and yellow"}]}
27694	{"objects": [{"G_caption": " The man is playing tennis"}]}
27700	{"objects": [{"G_caption": " The dog is sitting in the motorcycle"}]}
27744	{"objects": [{"G_caption": " The truck is parked in front of the house"}]}
27770	{"objects": [{"G_caption": " The woman is selling food on the street"}]}
27833	{"objects": [{"G_caption": " The giraffe is looking at the giraffe next to it"}]}
27837	{"objects": [{"G_caption": " The man is skiing down a slope"}]}
27843	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27845	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place at the"}]}
27889	{"objects": [{"G_caption": " The man is cutting the cake, the woman is eating the cake, and the man is standing behind"}]}
27892	{"objects": [{"G_caption": " The crow is sitting on the branch of the pine tree"}]}
27893	{"objects": [{"G_caption": " The sky and the ocean"}]}
27895	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27908	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
27920	{"objects": [{"G_caption": " The dog is barking at the cow"}]}
