10640	{"objects": [{"G_caption": " The man is playing with the dog"}]}
10644	{"objects": [{"G_caption": " Baseball player"}]}
10647	{"objects": [{"G_caption": " The man is eating a sandwich"}]}
10659	{"objects": [{"G_caption": " The horse is riding the woman"}]}
10660	{"objects": [{"G_caption": " The chair and the mirror"}]}
10662	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10665	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
10698	{"objects": [{"G_caption": " The relationship is that the main objects are all on a table"}]}
10707	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same level."}]}
10719	{"objects": [{"G_caption": " The man is surfing"}]}
10726	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10746	{"objects": [{"G_caption": " The horse is wearing a hat, the woman is wearing a bandana, and the man is wearing"}]}
10749	{"objects": [{"G_caption": " The man is talking on a cell phone"}]}
10750	{"objects": [{"G_caption": " The giraffes are eating the hay"}]}
10757	{"objects": [{"G_caption": " The relationship is that the main objects are in a display case"}]}
10769	{"objects": [{"G_caption": " The man is the father of the two girls"}]}
10776	{"objects": [{"G_caption": " The snowboarder is doing a trick"}]}
10778	{"objects": [{"G_caption": " The man is jumping over the parking meter"}]}
10787	{"objects": [{"G_caption": " Horses"}]}
10791	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10793	{"objects": [{"G_caption": " The train is moving"}]}
10797	{"objects": [{"G_caption": " The banana is being held by a hand"}]}
10800	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a bowl."}]}
10802	{"objects": [{"G_caption": " The elephant is painting the canvas"}]}
10808	{"objects": [{"G_caption": " The rider is jumping a motorcycle"}]}
10815	{"objects": [{"G_caption": " The man is wearing a suit"}]}
10816	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10817	{"objects": [{"G_caption": " The cows are standing in a field"}]}
10827	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10838	{"objects": [{"G_caption": " The man is playing a video game"}]}
10839	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
10840	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10843	{"objects": [{"G_caption": " The banana is the main object"}]}
10847	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10853	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
10858	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
10868	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
10882	{"objects": [{"G_caption": " The skier is doing a trick"}]}
10884	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10891	{"objects": [{"G_caption": " The elephant is playing with the baby elephant"}]}
10897	{"objects": [{"G_caption": " The man is riding a motorcycle"}]}
10901	{"objects": [{"G_caption": " The boy is sitting on the luggage"}]}
10904	{"objects": [{"G_caption": " They are giraffes"}]}
10909	{"objects": [{"G_caption": " The relationship is that they are all vegetables"}]}
10915	{"objects": [{"G_caption": " The doll is sitting at a table with a stuffed bear and a note"}]}
10921	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10930	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
10937	{"objects": [{"G_caption": " The horse is running through water"}]}
10938	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
10946	{"objects": [{"G_caption": " Skiing"}]}
10955	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10968	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all under a tent."}]}
10970	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10973	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
10976	{"objects": [{"G_caption": " The bear is walking on the rocks"}]}
10978	{"objects": [{"G_caption": " The train is moving"}]}
10992	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
10999	{"objects": [{"G_caption": " The elephant is the mother and the baby is the father"}]}
11009	{"objects": [{"G_caption": " The woman is on a skateboard"}]}
11016	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11026	{"objects": [{"G_caption": " The zebras are walking in a line"}]}
11040	{"objects": [{"G_caption": " The main objects in the image are the people in the bus, the people in the background, and"}]}
11044	{"objects": [{"G_caption": " The man is talking on his cell phone"}]}
11059	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a beach."}]}
11064	{"objects": [{"G_caption": " Birds"}]}
11087	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11088	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
11092	{"objects": [{"G_caption": " The man is talking on his cell phone"}]}
11096	{"objects": [{"G_caption": " The relationship is that the main objects are people"}]}
11100	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
11102	{"objects": [{"G_caption": " Family"}]}
11107	{"objects": [{"G_caption": " The kitchen"}]}
11109	{"objects": [{"G_caption": " Sheep"}]}
11128	{"objects": [{"G_caption": " The giraffes are looking at the camera"}]}
11139	{"objects": [{"G_caption": " The bathroom"}]}
11140	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
11144	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are drinking water."}]}
11149	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11153	{"objects": [{"G_caption": " The relationship is between the people and the beach"}]}
11156	{"objects": [{"G_caption": " The horse is running, the rider is riding, and the people are watching"}]}
11173	{"objects": [{"G_caption": " No parking"}]}
11178	{"objects": [{"G_caption": " The relationship is between the bike and the parking meter"}]}
11184	{"objects": [{"G_caption": " The relationship is that they are in a bowl"}]}
11189	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11209	{"objects": [{"G_caption": " The horse is being groomed by a woman"}]}
11211	{"objects": [{"G_caption": " The elephant is the main object"}]}
11212	{"objects": [{"G_caption": " The train is moving"}]}
11217	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
11222	{"objects": [{"G_caption": " The bus is on the right"}]}
11225	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11229	{"objects": [{"G_caption": " Motorcycles"}]}
11231	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11251	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the airport."}]}
11256	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11259	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
11262	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
11272	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
11280	{"objects": [{"G_caption": " The street sign is pointing to the building on the left"}]}
11285	{"objects": [{"G_caption": " The boy is sitting on a skateboard"}]}
11305	{"objects": [{"G_caption": " The girl is holding a tennis racket"}]}
11306	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
11311	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are flying kites."}]}
11316	{"objects": [{"G_caption": " The sky and the ocean"}]}
11348	{"objects": [{"G_caption": " The woman is flying a kite, the woman is jumping, the woman is on the beach,"}]}
11349	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
11356	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
11364	{"objects": [{"G_caption": " The bus is parked in the lot"}]}
11369	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11381	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
11388	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
11391	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11395	{"objects": [{"G_caption": " Sheep"}]}
11396	{"objects": [{"G_caption": " The bus is the bus"}]}
11398	{"objects": [{"G_caption": " The relationship is that they are all kites"}]}
11405	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the person holding the donut is holding the"}]}
11410	{"objects": [{"G_caption": " The clock is a steampunk clock, the box is a steampunk box, and the chair is"}]}
11415	{"objects": [{"G_caption": " The relationship is between the boy and the girl"}]}
11416	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11417	{"objects": [{"G_caption": " The cow is walking on the sidewalk"}]}
11431	{"objects": [{"G_caption": " Flowers"}]}
11432	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the snow."}]}
11447	{"objects": [{"G_caption": " The man is playing tennis"}]}
11461	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11466	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11467	{"objects": [{"G_caption": " The dog is playing with the frisbee"}]}
11476	{"objects": [{"G_caption": " The woman is holding a tennis racket"}]}
11479	{"objects": [{"G_caption": " The cow is looking at the man"}]}
11490	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
11493	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same container"}]}
11494	{"objects": [{"G_caption": " The bus is the main object"}]}
11495	{"objects": [{"G_caption": " The horse is being petted by a child"}]}
11500	{"objects": [{"G_caption": " The train is on the tracks"}]}
11509	{"objects": [{"G_caption": " The train is moving"}]}
11514	{"objects": [{"G_caption": " The girl is eating a donut"}]}
11536	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11541	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
11559	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11560	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11563	{"objects": [{"G_caption": " The dog is catching the frisbee"}]}
11569	{"objects": [{"G_caption": " The sink, the window, and the curtain"}]}
11581	{"objects": [{"G_caption": " The bike is leaning against the pole"}]}
11595	{"objects": [{"G_caption": " The man and the woman are drinking wine"}]}
11609	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
11622	{"objects": [{"G_caption": " The train is pulling into the station"}]}
11631	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11642	{"objects": [{"G_caption": " The train is on the tracks"}]}
11644	{"objects": [{"G_caption": " The woman is holding an umbrella"}]}
11647	{"objects": [{"G_caption": " The relationship is between the train and the station"}]}
11650	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11666	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11667	{"objects": [{"G_caption": " The rider is jumping a motorcycle"}]}
11674	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11685	{"objects": [{"G_caption": " The man is surfing on the wave"}]}
11689	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a room."}]}
11697	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
11712	{"objects": [{"G_caption": " The sky and the ocean"}]}
11720	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11721	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11726	{"objects": [{"G_caption": " The cows are grazing in the field"}]}
11731	{"objects": [{"G_caption": " The cat is wearing a hat"}]}
11737	{"objects": [{"G_caption": " The bed, the phone, and the wall"}]}
11738	{"objects": [{"G_caption": " The bunk bed is a bunk bed"}]}
11740	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
11747	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11752	{"objects": [{"G_caption": " Horses"}]}
11775	{"objects": [{"G_caption": " The child is playing with the stuffed animals"}]}
11776	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11779	{"objects": [{"G_caption": " The cat is looking at the camera"}]}
11784	{"objects": [{"G_caption": " The rider is riding a motorcycle"}]}
11799	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11804	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are on a"}]}
11808	{"objects": [{"G_caption": " The woman is holding a knife and a broccoli"}]}
11810	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11819	{"objects": [{"G_caption": " The church is a building"}]}
11823	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
11827	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
11839	{"objects": [{"G_caption": " The truck is parked on the street"}]}
11840	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11841	{"objects": [{"G_caption": " The elephant is eating the grasshopper"}]}
11844	{"objects": [{"G_caption": " The boy is eating pizza"}]}
11850	{"objects": [{"G_caption": " The clock is hanging on the wall, the hat is hanging on the wall, and the books are"}]}
11863	{"objects": [{"G_caption": " The bananas are growing on a tree"}]}
11868	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11876	{"objects": [{"G_caption": " The man is swinging a bat at a baseball"}]}
11877	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a boat."}]}
11894	{"objects": [{"G_caption": " The sandwich is cut in half"}]}
11902	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a bowl."}]}
11907	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11911	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11923	{"objects": [{"G_caption": " The bus is parked on the street"}]}
11928	{"objects": [{"G_caption": " The train is moving"}]}
11933	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
11934	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11935	{"objects": [{"G_caption": " The man is eating a sandwich"}]}
11937	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a motorcycle"}]}
11940	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a man and a woman"}]}
11943	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11962	{"objects": [{"G_caption": " The woman is playing tennis"}]}
11963	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11976	{"objects": [{"G_caption": " The horse is looking at the camera"}]}
11979	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11982	{"objects": [{"G_caption": " The woman is talking on her cell phone"}]}
11987	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
11995	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12024	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a box."}]}
12026	{"objects": [{"G_caption": " The skateboarder is doing a trick on the ramp"}]}
12033	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12035	{"objects": [{"G_caption": " The cow is looking at the dog"}]}
12036	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a field."}]}
12043	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12061	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12064	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all birds"}]}
12070	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12071	{"objects": [{"G_caption": " The train is on the tracks"}]}
12078	{"objects": [{"G_caption": " The elephant is touching the man's hand"}]}
12082	{"objects": [{"G_caption": " Broccoli"}]}
12083	{"objects": [{"G_caption": " The building is a clock tower"}]}
12088	{"objects": [{"G_caption": " The woman is eating breakfast"}]}
12094	{"objects": [{"G_caption": " The giraffes are looking at the camera"}]}
12095	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12101	{"objects": [{"G_caption": " The seagull is eating the fish"}]}
12103	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all eating pizza."}]}
12110	{"objects": [{"G_caption": " The kitchen is being remodeled"}]}
12113	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all motorcycles"}]}
12117	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a classroom."}]}
12122	{"objects": [{"G_caption": " The elephant is eating grass"}]}
12129	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12132	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both elephants"}]}
12147	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12160	{"objects": [{"G_caption": " The giraffe is looking at the bird"}]}
12170	{"objects": [{"G_caption": " The cows are grazing in the field"}]}
12174	{"objects": [{"G_caption": " The main objects in the image are a briefcase, a ladder, and a ladder."}]}
12176	{"objects": [{"G_caption": " The giraffe is looking for food"}]}
12197	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a parade."}]}
12199	{"objects": [{"G_caption": " The cow and the bull"}]}
12208	{"objects": [{"G_caption": " The man is preparing food"}]}
12215	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12224	{"objects": [{"G_caption": " The train is moving"}]}
12228	{"objects": [{"G_caption": " The relationship is that the main objects are in a room."}]}
12232	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12242	{"objects": [{"G_caption": " The cow is the mother and the calf is the father"}]}
12259	{"objects": [{"G_caption": " The woman is playing tennis"}]}
12263	{"objects": [{"G_caption": " The cow is the main object"}]}
12265	{"objects": [{"G_caption": " The man is holding an umbrella"}]}
12273	{"objects": [{"G_caption": " The woman is eating a slice of pizza"}]}
12276	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
12284	{"objects": [{"G_caption": " The woman is holding the surfboard"}]}
12287	{"objects": [{"G_caption": " The giraffe is the main object"}]}
12288	{"objects": [{"G_caption": " The woman is texting, the man is sleeping, and the man is wearing a blue shirt"}]}
12292	{"objects": [{"G_caption": " The woman is hitting the tennis ball with her racket"}]}
12311	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the don"}]}
12335	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12341	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12348	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are trees."}]}
12358	{"objects": [{"G_caption": " The truck is a military vehicle"}]}
12359	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a train station and a train"}]}
12361	{"objects": [{"G_caption": " The horse is running through water"}]}
12369	{"objects": [{"G_caption": " The woman is surfing"}]}
12373	{"objects": [{"G_caption": " The orange tree is growing on the left, and the tower is on the right"}]}
12375	{"objects": [{"G_caption": " The man is taking a picture of the woman"}]}
12376	{"objects": [{"G_caption": " The woman is looking at the mirror"}]}
12380	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a crowd of people"}]}
12389	{"objects": [{"G_caption": " Pancakes, sausage, syrup, coffee"}]}
12395	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12396	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
12398	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
12403	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12414	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12420	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12440	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12441	{"objects": [{"G_caption": " The giraffe is looking at the umbrella"}]}
12448	{"objects": [{"G_caption": " The doughnuts are being made"}]}
12453	{"objects": [{"G_caption": " The boy is feeding the giraffe"}]}
12466	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12467	{"objects": [{"G_caption": " The relationship is between the traffic light and the sign"}]}
12488	{"objects": [{"G_caption": " The zebras are drinking water"}]}
12492	{"objects": [{"G_caption": " The cat is sleeping on the keyboard"}]}
12497	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same side of the"}]}
12508	{"objects": [{"G_caption": " The train is on the tracks"}]}
12512	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12523	{"objects": [{"G_caption": " The relationship is between the train and the building"}]}
12535	{"objects": [{"G_caption": " A doll and a teddy bear"}]}
12537	{"objects": [{"G_caption": " The cow is looking at the camera"}]}
12543	{"objects": [{"G_caption": " The relationship is that the main objects are a teddy bear and a ball of yarn"}]}
12548	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12551	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
12559	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12560	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
12564	{"objects": [{"G_caption": " Horses"}]}
12567	{"objects": [{"G_caption": " The main objects in the image are the men in the photo"}]}
12570	{"objects": [{"G_caption": " The train is moving"}]}
12575	{"objects": [{"G_caption": " The banana is on the table"}]}
12595	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the pizza is cut into slices."}]}
12602	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all skateboards"}]}
12616	{"objects": [{"G_caption": " Snow"}]}
12620	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a room together."}]}
12623	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
12628	{"objects": [{"G_caption": " The bird is standing on the rock"}]}
12634	{"objects": [{"G_caption": " The relationship is that they are all in the same room"}]}
12636	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12637	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
12647	{"objects": [{"G_caption": " The train is moving"}]}
12663	{"objects": [{"G_caption": " Horses"}]}
12665	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
12668	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
12670	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12673	{"objects": [{"G_caption": " Pancakes, bacon, and syrup"}]}
12678	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12685	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12687	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
12690	{"objects": [{"G_caption": " The truck is a semi-truck"}]}
12694	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12713	{"objects": [{"G_caption": " The relationship is that the main objects are all on a table."}]}
12718	{"objects": [{"G_caption": " The relationship is that the main objects are the elephants and the people are riding on the elephants"}]}
12723	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the rain."}]}
12726	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12734	{"objects": [{"G_caption": " The zebras are grazing on the grass"}]}
12742	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12745	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
12756	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12765	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12777	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12787	{"objects": [{"G_caption": " The dog is jumping to catch the frisbee"}]}
12790	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
12807	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12810	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12818	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12820	{"objects": [{"G_caption": " The woman is drinking a soda"}]}
12827	{"objects": [{"G_caption": " The cows are grazing in the field"}]}
12828	{"objects": [{"G_caption": " The elephants are playing"}]}
12836	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12853	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both elephants"}]}
12859	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12866	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in black and white."}]}
12874	{"objects": [{"G_caption": " The giraffes are eating from the tree"}]}
12876	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12877	{"objects": [{"G_caption": " The woman is playing tennis"}]}
12878	{"objects": [{"G_caption": " The relationship is between the sandwich and the coleslaw"}]}
12880	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12892	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
12897	{"objects": [{"G_caption": " The relationship is between the pizza and the table"}]}
12910	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12916	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
12922	{"objects": [{"G_caption": " The man is wearing a banana on his head"}]}
12923	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
12927	{"objects": [{"G_caption": " The woman is holding a box of donuts"}]}
12933	{"objects": [{"G_caption": " The man is petting the sheep"}]}
12934	{"objects": [{"G_caption": " The man is holding a pair of scissors"}]}
12937	{"objects": [{"G_caption": " The giraffes are standing in a field"}]}
12939	{"objects": [{"G_caption": " The stop sign and the house"}]}
12944	{"objects": [{"G_caption": " The bed, the chair, the wall, the tapestry, the lamp, the window,"}]}
12949	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
12955	{"objects": [{"G_caption": " The giraffe is eating grass"}]}
12963	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
12966	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
12977	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all connected by a line."}]}
12989	{"objects": [{"G_caption": " The man is standing in front of the screen"}]}
12991	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13004	{"objects": [{"G_caption": " The giraffe is eating the leaves of the tree"}]}
13009	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
13025	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13029	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13034	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are the bench and the bird"}]}
13044	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a table."}]}
13055	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13056	{"objects": [{"G_caption": " The man is using a laptop computer"}]}
13060	{"objects": [{"G_caption": " The woman is talking on a cell phone"}]}
13074	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both buildings"}]}
13082	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
